model	candidate_id	file	acquisition_date	dataset_role_target	score
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.554799271109
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.503329066193
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.594497832818
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.539970277914
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.402756112454
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.478986676517
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.554356206631
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.708621972162
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.558305201274
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.501810514024
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.478751653585
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.575409532219
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.470191656789
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.557034200580
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.504948102615
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.593974483347
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.407687107085
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.530623034887
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.574217790353
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.515778222878
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.544224393151
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.586778847013
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.408562656294
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.486329124692
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.483129356995
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.621446026966
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.445924466368
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.557698299902
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.520108043217
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.491375758251
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.520231245628
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.597489011088
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.498116415823
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.573956877523
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.506906785114
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.406218316387
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.482361448411
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.534272756838
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.602347938367
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.260537424035
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.444831215367
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.542709229184
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.585883707597
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.544424197691
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.481332912104
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.503423460783
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.277431790671
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.394197831899
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.547792440262
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.580325210081
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.476043039968
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.454129443326
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.580462795223
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.513077300558
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.557489012662
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.422986122436
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.529309697624
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.252445713154
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.492923593125
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.542187221452
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.417020641728
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.585709875773
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.558001197600
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.483423652856
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.505020552505
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.522170563921
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.455794899508
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.547114478891
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.534380105118
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.476678437504
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.490327441074
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.427616875046
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.544284100579
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.495400694136
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.323710806934
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.540080839178
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.806297053189
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.484048339643
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0099	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.542543129663
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0100	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.533725519353
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0101	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.898265127592
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0102	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.906249575912
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0103	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.417867420049
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0104	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.606590732136
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0105	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.624883227153
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0106	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.723603936015
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0107	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.670274807592
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0108	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.592853728708
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0109	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.563354277404
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0110	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.538325913159
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0111	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.455918168963
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0112	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.552561944887
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0113	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.512591771558
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0114	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.603708636197
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0115	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.637608850091
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0116	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.534171161745
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0117	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.659237076624
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0118	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.615459948139
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0119	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.702488714728
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0120	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.604765842664
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0121	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.588309296611
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0122	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.705972076573
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0123	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.640432570571
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0124	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.638435068930
