repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
638	2	0.5307692307692308	0.17815420560747663
639	2	0.5307692307692308	0.17815420560747663
640	2	0.4576923076923077	0.157001414427157
641	2	0.4576923076923077	0.157001414427157
642	2	0.5307692307692308	0.17815420560747663
643	2	0.4576923076923077	0.157001414427157
644	2	0.5307692307692308	0.17815420560747663
645	2	0.5307692307692308	0.17815420560747663
646	2	0.6038461538461538	0.19303482587064677
647	2	0.5307692307692308	0.17815420560747663
648	2	0.5307692307692308	0.17815420560747663
649	2	0.5307692307692308	0.17815420560747663
650	2	0.6038461538461538	0.19303482587064677
651	2	0.6038461538461538	0.19303482587064677
652	2	0.4576923076923077	0.157001414427157
653	2	0.4576923076923077	0.157001414427157
654	2	0.6038461538461538	0.19303482587064677
655	2	0.6038461538461538	0.19303482587064677
656	2	0.4576923076923077	0.157001414427157
657	2	0.5307692307692308	0.17815420560747663
658	2	0.4576923076923077	0.157001414427157
659	2	0.6038461538461538	0.19303482587064677
660	2	0.6038461538461538	0.19303482587064677
661	2	0.5307692307692308	0.17815420560747663
662	2	0.5307692307692308	0.17815420560747663
663	2	0.5307692307692308	0.17815420560747663
664	2	0.5307692307692308	0.17815420560747663
665	2	0.6038461538461538	0.19303482587064677
666	2	0.5307692307692308	0.17815420560747663
667	2	0.5307692307692308	0.17815420560747663
668	2	0.6038461538461538	0.19303482587064677
669	2	0.6038461538461538	0.19303482587064677
670	2	0.5307692307692308	0.17815420560747663
671	2	0.5307692307692308	0.17815420560747663
672	2	0.6038461538461538	0.19303482587064677
673	2	0.5307692307692308	0.17815420560747663
674	2	0.5307692307692308	0.17815420560747663
675	2	0.6038461538461538	0.19303482587064677
676	2	0.5307692307692308	0.17815420560747663
677	2	0.4576923076923077	0.157001414427157
678	2	0.5307692307692308	0.17815420560747663
679	2	0.6038461538461538	0.19303482587064677
680	2	0.5307692307692308	0.17815420560747663
681	2	0.4576923076923077	0.157001414427157
682	2	0.5307692307692308	0.17815420560747663
683	2	0.5307692307692308	0.17815420560747663
684	2	0.4576923076923077	0.157001414427157
685	2	0.6038461538461538	0.19303482587064677
686	2	0.5307692307692308	0.17815420560747663
687	2	0.5307692307692308	0.17815420560747663
688	2	0.5307692307692308	0.17815420560747663
689	2	0.6038461538461538	0.19303482587064677
690	2	0.4576923076923077	0.157001414427157
691	2	0.5307692307692308	0.17815420560747663
692	2	0.5307692307692308	0.17815420560747663
693	2	0.4576923076923077	0.157001414427157
694	2	0.5307692307692308	0.17815420560747663
695	2	0.4576923076923077	0.157001414427157
696	2	0.5307692307692308	0.17815420560747663
697	2	0.6038461538461538	0.19303482587064677
698	2	0.6038461538461538	0.19303482587064677
699	2	0.6038461538461538	0.19303482587064677
700	2	0.6038461538461538	0.19303482587064677
701	2	0.6038461538461538	0.19303482587064677
702	2	0.4576923076923077	0.157001414427157
703	2	0.4576923076923077	0.157001414427157
704	2	0.5307692307692308	0.17815420560747663
705	2	0.5307692307692308	0.17815420560747663
706	2	0.6038461538461538	0.19303482587064677
707	2	0.6038461538461538	0.19303482587064677
708	2	0.6038461538461538	0.19303482587064677
709	2	0.4576923076923077	0.157001414427157
710	2	0.5307692307692308	0.17815420560747663
711	2	0.6038461538461538	0.19303482587064677
712	2	0.4576923076923077	0.157001414427157
713	2	0.5307692307692308	0.17815420560747663
714	2	0.6038461538461538	0.19303482587064677
715	2	0.6038461538461538	0.19303482587064677
716	2	0.4576923076923077	0.157001414427157
717	2	0.5307692307692308	0.17815420560747663
718	2	0.5307692307692308	0.17815420560747663
719	2	0.6038461538461538	0.19303482587064677
720	2	0.5307692307692308	0.17815420560747663
721	2	0.4576923076923077	0.157001414427157
722	2	0.5307692307692308	0.17815420560747663
723	2	0.5307692307692308	0.17815420560747663
724	2	0.5307692307692308	0.17815420560747663
725	2	0.4576923076923077	0.157001414427157
726	2	0.6038461538461538	0.19303482587064677
727	2	0.4576923076923077	0.157001414427157
728	2	0.5307692307692308	0.17815420560747663
729	2	0.4576923076923077	0.157001414427157
730	2	0.6038461538461538	0.19303482587064677
731	2	0.6038461538461538	0.19303482587064677
732	2	0.5307692307692308	0.17815420560747663
733	2	0.6038461538461538	0.19303482587064677
734	2	0.5307692307692308	0.17815420560747663
735	2	0.5307692307692308	0.17815420560747663
736	2	0.4576923076923077	0.157001414427157
737	2	0.6038461538461538	0.19303482587064677
738	2	0.5307692307692308	0.17815420560747663
739	2	0.4576923076923077	0.157001414427157
740	2	0.5307692307692308	0.17815420560747663
741	2	0.6038461538461538	0.19303482587064677
742	2	0.4576923076923077	0.157001414427157
743	2	0.6038461538461538	0.19303482587064677
744	2	0.5307692307692308	0.17815420560747663
745	2	0.5307692307692308	0.17815420560747663
746	2	0.6038461538461538	0.19303482587064677
747	2	0.4576923076923077	0.157001414427157
748	2	0.4576923076923077	0.157001414427157
749	2	0.5307692307692308	0.17815420560747663
750	2	0.5307692307692308	0.17815420560747663
751	2	0.5307692307692308	0.17815420560747663
752	2	0.5307692307692308	0.17815420560747663
753	2	0.4576923076923077	0.157001414427157
754	2	0.5307692307692308	0.17815420560747663
755	2	0.4576923076923077	0.157001414427157
756	2	0.4576923076923077	0.157001414427157
757	2	0.5307692307692308	0.17815420560747663
758	2	0.5307692307692308	0.17815420560747663
759	2	0.5307692307692308	0.17815420560747663
760	2	0.4576923076923077	0.157001414427157
761	2	0.4576923076923077	0.157001414427157
762	2	0.5307692307692308	0.17815420560747663
763	2	0.5307692307692308	0.17815420560747663
764	2	0.4576923076923077	0.157001414427157
765	2	0.5307692307692308	0.17815420560747663
766	2	0.4576923076923077	0.157001414427157
767	2	0.5307692307692308	0.17815420560747663
768	2	0.4576923076923077	0.157001414427157
769	2	0.5307692307692308	0.17815420560747663
770	2	0.5307692307692308	0.17815420560747663
771	2	0.5307692307692308	0.17815420560747663
772	2	0.5307692307692308	0.17815420560747663
773	2	0.5307692307692308	0.17815420560747663
774	2	0.5307692307692308	0.17815420560747663
775	2	0.4576923076923077	0.157001414427157
776	2	0.4576923076923077	0.157001414427157
777	2	0.5307692307692308	0.17815420560747663
778	2	0.5307692307692308	0.17815420560747663
779	2	0.5307692307692308	0.17815420560747663
780	2	0.4576923076923077	0.157001414427157
781	2	0.6038461538461538	0.19303482587064677
782	2	0.4576923076923077	0.157001414427157
783	2	0.4576923076923077	0.157001414427157
784	2	0.5307692307692308	0.17815420560747663
785	2	0.5307692307692308	0.17815420560747663
786	2	0.5307692307692308	0.17815420560747663
787	2	0.6038461538461538	0.19303482587064677
788	2	0.6038461538461538	0.19303482587064677
789	2	0.5307692307692308	0.17815420560747663
790	2	0.6038461538461538	0.19303482587064677
791	2	0.6038461538461538	0.19303482587064677
792	2	0.4576923076923077	0.157001414427157
793	2	0.5307692307692308	0.17815420560747663
794	2	0.5307692307692308	0.17815420560747663
795	2	0.5307692307692308	0.17815420560747663
796	2	0.6038461538461538	0.19303482587064677
797	2	0.6038461538461538	0.19303482587064677
798	2	0.6038461538461538	0.19303482587064677
799	2	0.5307692307692308	0.17815420560747663
800	2	0.4576923076923077	0.157001414427157
801	2	0.5307692307692308	0.17815420560747663
802	2	0.4576923076923077	0.157001414427157
803	2	0.4576923076923077	0.157001414427157
804	2	0.5307692307692308	0.17815420560747663
805	2	0.4576923076923077	0.157001414427157
806	2	0.6038461538461538	0.19303482587064677
807	2	0.4576923076923077	0.157001414427157
808	2	0.5307692307692308	0.17815420560747663
809	2	0.5307692307692308	0.17815420560747663
810	2	0.5307692307692308	0.17815420560747663
811	2	0.5307692307692308	0.17815420560747663
812	2	0.4576923076923077	0.157001414427157
813	2	0.5307692307692308	0.17815420560747663
814	2	0.5307692307692308	0.17815420560747663
815	2	0.4576923076923077	0.157001414427157
816	2	0.4576923076923077	0.157001414427157
817	2	0.5307692307692308	0.17815420560747663
818	2	0.5307692307692308	0.17815420560747663
819	2	0.5307692307692308	0.17815420560747663
820	2	0.6038461538461538	0.19303482587064677
821	2	0.6038461538461538	0.19303482587064677
822	2	0.5307692307692308	0.17815420560747663
823	2	0.5307692307692308	0.17815420560747663
824	2	0.5307692307692308	0.17815420560747663
825	2	0.6038461538461538	0.19303482587064677
826	2	0.5307692307692308	0.17815420560747663
827	2	0.6038461538461538	0.19303482587064677
828	2	0.4576923076923077	0.157001414427157
829	2	0.5307692307692308	0.17815420560747663
830	2	0.5307692307692308	0.17815420560747663
831	2	0.5307692307692308	0.17815420560747663
832	2	0.6038461538461538	0.19303482587064677
833	2	0.5307692307692308	0.17815420560747663
834	2	0.6038461538461538	0.19303482587064677
835	2	0.5307692307692308	0.17815420560747663
836	2	0.5307692307692308	0.17815420560747663
837	2	0.4576923076923077	0.157001414427157
838	2	0.5307692307692308	0.17815420560747663
839	2	0.4576923076923077	0.157001414427157
840	2	0.5307692307692308	0.17815420560747663
841	2	0.4576923076923077	0.157001414427157
842	2	0.6038461538461538	0.19303482587064677
843	2	0.5307692307692308	0.17815420560747663
844	2	0.6038461538461538	0.19303482587064677
845	2	0.4576923076923077	0.157001414427157
846	2	0.6038461538461538	0.19303482587064677
847	2	0.4576923076923077	0.157001414427157
848	2	0.4576923076923077	0.157001414427157
849	2	0.5307692307692308	0.17815420560747663
850	2	0.5307692307692308	0.17815420560747663
851	2	0.6038461538461538	0.19303482587064677
852	2	0.6038461538461538	0.19303482587064677
853	2	0.6038461538461538	0.19303482587064677
854	2	0.4576923076923077	0.157001414427157
855	2	0.6038461538461538	0.19303482587064677
856	2	0.5307692307692308	0.17815420560747663
857	2	0.4576923076923077	0.157001414427157
858	2	0.5307692307692308	0.17815420560747663
859	2	0.6038461538461538	0.19303482587064677
860	2	0.5307692307692308	0.17815420560747663
861	2	0.6038461538461538	0.19303482587064677
862	2	0.4576923076923077	0.157001414427157
863	2	0.6038461538461538	0.19303482587064677
864	2	0.6038461538461538	0.19303482587064677
865	2	0.5307692307692308	0.17815420560747663
866	2	0.5307692307692308	0.17815420560747663
867	2	0.5307692307692308	0.17815420560747663
868	2	0.5307692307692308	0.17815420560747663
869	2	0.6038461538461538	0.19303482587064677
870	2	0.5307692307692308	0.17815420560747663
871	2	0.6038461538461538	0.19303482587064677
872	2	0.4576923076923077	0.157001414427157
873	2	0.4576923076923077	0.157001414427157
874	2	0.5307692307692308	0.17815420560747663
875	2	0.5307692307692308	0.17815420560747663
876	2	0.5307692307692308	0.17815420560747663
877	2	0.5307692307692308	0.17815420560747663
878	2	0.6038461538461538	0.19303482587064677
879	2	0.5307692307692308	0.17815420560747663
880	2	0.5307692307692308	0.17815420560747663
881	2	0.5307692307692308	0.17815420560747663
882	2	0.6038461538461538	0.19303482587064677
883	2	0.4576923076923077	0.157001414427157
884	2	0.4576923076923077	0.157001414427157
885	2	0.4576923076923077	0.157001414427157
886	2	0.6038461538461538	0.19303482587064677
887	2	0.6038461538461538	0.19303482587064677
888	2	0.6038461538461538	0.19303482587064677
889	2	0.5307692307692308	0.17815420560747663
890	2	0.5307692307692308	0.17815420560747663
891	2	0.6038461538461538	0.19303482587064677
892	2	0.5307692307692308	0.17815420560747663
893	2	0.5307692307692308	0.17815420560747663
894	2	0.5307692307692308	0.17815420560747663
895	2	0.5307692307692308	0.17815420560747663
896	2	0.6038461538461538	0.19303482587064677
897	2	0.5307692307692308	0.17815420560747663
898	2	0.4576923076923077	0.157001414427157
899	2	0.5307692307692308	0.17815420560747663
900	2	0.6038461538461538	0.19303482587064677
901	2	0.5307692307692308	0.17815420560747663
902	2	0.4576923076923077	0.157001414427157
903	2	0.5307692307692308	0.17815420560747663
904	2	0.5307692307692308	0.17815420560747663
905	2	0.6038461538461538	0.19303482587064677
906	2	0.4576923076923077	0.157001414427157
907	2	0.5307692307692308	0.17815420560747663
908	2	0.5307692307692308	0.17815420560747663
909	2	0.5307692307692308	0.17815420560747663
910	2	0.4576923076923077	0.157001414427157
911	2	0.5307692307692308	0.17815420560747663
912	2	0.6038461538461538	0.19303482587064677
913	2	0.4576923076923077	0.157001414427157
914	2	0.4576923076923077	0.157001414427157
915	2	0.4576923076923077	0.157001414427157
916	2	0.5307692307692308	0.17815420560747663
917	2	0.4576923076923077	0.157001414427157
918	2	0.4576923076923077	0.157001414427157
919	2	0.5307692307692308	0.17815420560747663
920	2	0.5307692307692308	0.17815420560747663
921	2	0.4576923076923077	0.157001414427157
922	2	0.4576923076923077	0.157001414427157
923	2	0.5307692307692308	0.17815420560747663
924	2	0.4576923076923077	0.157001414427157
925	2	0.5307692307692308	0.17815420560747663
926	2	0.6038461538461538	0.19303482587064677
927	2	0.4576923076923077	0.157001414427157
928	2	0.6038461538461538	0.19303482587064677
929	2	0.5307692307692308	0.17815420560747663
930	2	0.5307692307692308	0.17815420560747663
931	2	0.5307692307692308	0.17815420560747663
932	2	0.5307692307692308	0.17815420560747663
933	2	0.5307692307692308	0.17815420560747663
934	2	0.6038461538461538	0.19303482587064677
935	2	0.5307692307692308	0.17815420560747663
936	2	0.5307692307692308	0.17815420560747663
937	2	0.5307692307692308	0.17815420560747663
938	2	0.5307692307692308	0.17815420560747663
939	2	0.4576923076923077	0.157001414427157
940	2	0.4576923076923077	0.157001414427157
941	2	0.5307692307692308	0.17815420560747663
942	2	0.5307692307692308	0.17815420560747663
943	2	0.6038461538461538	0.19303482587064677
944	2	0.5307692307692308	0.17815420560747663
945	2	0.4576923076923077	0.157001414427157
946	2	0.5307692307692308	0.17815420560747663
947	2	0.4576923076923077	0.157001414427157
948	2	0.4576923076923077	0.157001414427157
949	2	0.6038461538461538	0.19303482587064677
950	2	0.4576923076923077	0.157001414427157
951	2	0.5307692307692308	0.17815420560747663
952	2	0.4576923076923077	0.157001414427157
953	2	0.5307692307692308	0.17815420560747663
954	2	0.6038461538461538	0.19303482587064677
955	2	0.5307692307692308	0.17815420560747663
956	2	0.6038461538461538	0.19303482587064677
957	2	0.4576923076923077	0.157001414427157
958	2	0.5307692307692308	0.17815420560747663
959	2	0.6038461538461538	0.19303482587064677
960	2	0.6038461538461538	0.19303482587064677
961	2	0.6038461538461538	0.19303482587064677
962	2	0.6038461538461538	0.19303482587064677
963	2	0.5307692307692308	0.17815420560747663
964	2	0.6038461538461538	0.19303482587064677
965	2	0.5307692307692308	0.17815420560747663
966	2	0.6038461538461538	0.19303482587064677
967	2	0.4576923076923077	0.157001414427157
968	2	0.5307692307692308	0.17815420560747663
969	2	0.6038461538461538	0.19303482587064677
970	2	0.5307692307692308	0.17815420560747663
971	2	0.5307692307692308	0.17815420560747663
972	2	0.5307692307692308	0.17815420560747663
973	2	0.6038461538461538	0.19303482587064677
974	2	0.4576923076923077	0.157001414427157
975	2	0.5307692307692308	0.17815420560747663
976	2	0.5307692307692308	0.17815420560747663
977	2	0.5307692307692308	0.17815420560747663
978	2	0.6038461538461538	0.19303482587064677
979	2	0.4576923076923077	0.157001414427157
980	2	0.4576923076923077	0.157001414427157
981	2	0.5307692307692308	0.17815420560747663
982	2	0.6038461538461538	0.19303482587064677
983	2	0.5307692307692308	0.17815420560747663
984	2	0.6038461538461538	0.19303482587064677
985	2	0.5307692307692308	0.17815420560747663
986	2	0.5307692307692308	0.17815420560747663
987	2	0.6038461538461538	0.19303482587064677
988	2	0.5307692307692308	0.17815420560747663
989	2	0.6038461538461538	0.19303482587064677
990	2	0.5307692307692308	0.17815420560747663
991	2	0.5307692307692308	0.17815420560747663
992	2	0.5307692307692308	0.17815420560747663
993	2	0.4576923076923077	0.157001414427157
994	2	0.5307692307692308	0.17815420560747663
995	2	0.4576923076923077	0.157001414427157
996	2	0.4576923076923077	0.157001414427157
997	2	0.5307692307692308	0.17815420560747663
998	2	0.4576923076923077	0.157001414427157
999	2	0.4576923076923077	0.157001414427157
1000	2	0.6038461538461538	0.19303482587064677
1001	2	0.5307692307692308	0.17815420560747663
1002	2	0.5307692307692308	0.17815420560747663
1003	2	0.6038461538461538	0.19303482587064677
1004	2	0.4576923076923077	0.157001414427157
1005	2	0.5307692307692308	0.17815420560747663
1006	2	0.6038461538461538	0.19303482587064677
1007	2	0.5307692307692308	0.17815420560747663
1008	2	0.4576923076923077	0.157001414427157
1009	2	0.4576923076923077	0.157001414427157
1010	2	0.5307692307692308	0.17815420560747663
