repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
21	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	115	0.06717289719626168	59	0.0344626168224299	85	0.04964953271028037	52	0.030373831775700934	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
21	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	304	0.17757009345794392	152	0.08878504672897196	170	0.09929906542056074	111	0.06483644859813084	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	14	0.5384615384615384
21	2026081000	50	pooled_test	ALL	26	1237	328	0.2651576394502829	1712	705	0.4117990654205608	373	0.21787383177570094	410	0.23948598130841123	258	0.15070093457943926	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
22	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	24	0.014018691588785047	6	0.0035046728971962616	8	0.004672897196261682	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
22	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	76	0.04439252336448598	39	0.0227803738317757	42	0.02453271028037383	26	0.015186915887850467	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	5	0.19230769230769232
22	2026081000	10	pooled_test	ALL	26	260	62	0.23846153846153847	1712	194	0.1133177570093458	71	0.04147196261682243	84	0.04906542056074766	50	0.029205607476635514	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	10	0.38461538461538464
22	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	316	0.18457943925233644	154	0.08995327102803738	176	0.102803738317757	112	0.06542056074766354	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	16	0.6153846153846154
22	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	681	0.3977803738317757	362	0.21144859813084113	405	0.23656542056074767	252	0.14719626168224298	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
23	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	16	0.009345794392523364	14	0.008177570093457943	8	0.004672897196261682	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
23	2026081000	5	pooled_test	ALL	26	130	39	0.3	1712	70	0.04088785046728972	54	0.03154205607476635	45	0.026285046728971962	30	0.017523364485981307	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	4	0.15384615384615385
23	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	121	0.07067757009345794	82	0.04789719626168224	82	0.04789719626168224	51	0.029789719626168224	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	6	0.23076923076923078
23	2026081000	20	pooled_test	ALL	26	520	134	0.25769230769230766	1712	291	0.1699766355140187	139	0.08119158878504673	163	0.09521028037383178	101	0.05899532710280374	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
23	2026081000	50	pooled_test	ALL	26	1237	312	0.25222312045270817	1712	680	0.397196261682243	353	0.20619158878504673	395	0.23072429906542055	243	0.1419392523364486	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
24	2026081000	1	pooled_test	ALL	26	26	4	0.15384615384615385	1712	10	0.005841121495327103	6	0.0035046728971962616	7	0.0040887850467289715	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385
24	2026081000	5	pooled_test	ALL	26	130	26	0.2	1712	70	0.04088785046728972	28	0.016355140186915886	42	0.02453271028037383	21	0.012266355140186916	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	8	0.3076923076923077
24	2026081000	10	pooled_test	ALL	26	260	63	0.2423076923076923	1712	187	0.10922897196261683	63	0.036799065420560745	80	0.04672897196261682	48	0.028037383177570093	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
24	2026081000	20	pooled_test	ALL	26	520	135	0.25961538461538464	1712	327	0.19100467289719625	150	0.08761682242990654	171	0.09988317757009346	104	0.06074766355140187	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	14	0.5384615384615384
24	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	703	0.41063084112149534	366	0.21378504672897197	418	0.2441588785046729	258	0.15070093457943926	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
25	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	18	0.010514018691588784	13	0.007593457943925234	10	0.005841121495327103	5	0.0029205607476635513	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693	1	0.038461538461538464
25	2026081000	5	pooled_test	ALL	26	130	39	0.3	1712	113	0.06600467289719626	47	0.027453271028037383	47	0.027453271028037383	31	0.018107476635514017	11	0.4230769230769231	11	0.4230769230769231	10	0.38461538461538464	6	0.23076923076923078
25	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	167	0.09754672897196262	83	0.04848130841121495	88	0.0514018691588785	57	0.03329439252336448	15	0.5769230769230769	15	0.5769230769230769	14	0.5384615384615384	11	0.4230769230769231
25	2026081000	20	pooled_test	ALL	26	520	146	0.28076923076923077	1712	347	0.20268691588785046	163	0.09521028037383178	172	0.10046728971962617	112	0.06542056074766354	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
25	2026081000	50	pooled_test	ALL	26	1237	328	0.2651576394502829	1712	695	0.40595794392523366	371	0.2167056074766355	412	0.24065420560747663	260	0.15186915887850466	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
26	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	14	0.008177570093457943	4	0.002336448598130841	7	0.0040887850467289715	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	1	0.038461538461538464
26	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	124	0.07242990654205607	34	0.01985981308411215	36	0.02102803738317757	26	0.015186915887850467	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	4	0.15384615384615385
26	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	185	0.1080607476635514	78	0.0455607476635514	79	0.04614485981308411	57	0.03329439252336448	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	8	0.3076923076923077
26	2026081000	20	pooled_test	ALL	26	520	151	0.2903846153846154	1712	313	0.18282710280373832	178	0.10397196261682243	162	0.09462616822429906	117	0.0683411214953271	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	17	0.6538461538461539
26	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	708	0.4135514018691589	392	0.22897196261682243	410	0.23948598130841123	267	0.15595794392523366	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	19	0.7307692307692307
27	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	14	0.008177570093457943	8	0.004672897196261682	9	0.005257009345794392	5	0.0029205607476635513	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	3	0.11538461538461539
27	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	65	0.037967289719626166	36	0.02102803738317757	42	0.02453271028037383	22	0.012850467289719626	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
27	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	191	0.11156542056074767	70	0.04088785046728972	83	0.04848130841121495	45	0.026285046728971962	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	12	0.46153846153846156
27	2026081000	20	pooled_test	ALL	26	520	139	0.2673076923076923	1712	309	0.18049065420560748	148	0.08644859813084112	168	0.09813084112149532	106	0.06191588785046729	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	17	0.6538461538461539
27	2026081000	50	pooled_test	ALL	26	1237	322	0.2603071948261924	1712	688	0.40186915887850466	353	0.20619158878504673	405	0.23656542056074767	247	0.14427570093457945	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
28	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	7	0.0040887850467289715	6	0.0035046728971962616	7	0.0040887850467289715	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
28	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	54	0.03154205607476635	32	0.018691588785046728	44	0.02570093457943925	27	0.015771028037383176	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	9	0.34615384615384615
28	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	106	0.06191588785046729	75	0.04380841121495327	85	0.04964953271028037	59	0.0344626168224299	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
28	2026081000	20	pooled_test	ALL	26	520	139	0.2673076923076923	1712	281	0.1641355140186916	132	0.07710280373831775	166	0.0969626168224299	107	0.0625	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	13	0.5
28	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	687	0.401285046728972	376	0.21962616822429906	402	0.23481308411214954	263	0.1536214953271028	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
29	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	15	0.008761682242990653	3	0.0017523364485981308	8	0.004672897196261682	3	0.0017523364485981308	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
29	2026081000	5	pooled_test	ALL	26	130	29	0.2230769230769231	1712	64	0.037383177570093455	26	0.015186915887850467	45	0.026285046728971962	22	0.012850467289719626	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	6	0.23076923076923078
29	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	133	0.07768691588785047	80	0.04672897196261682	95	0.055490654205607476	58	0.03387850467289719	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	8	0.3076923076923077
29	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	362	0.21144859813084113	158	0.09228971962616822	183	0.10689252336448599	114	0.06658878504672897	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	14	0.5384615384615384
29	2026081000	50	pooled_test	ALL	26	1237	339	0.2740501212611156	1712	721	0.42114485981308414	396	0.23130841121495327	423	0.24707943925233644	275	0.16063084112149534	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
30	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	11	0.006425233644859813	7	0.0040887850467289715	9	0.005257009345794392	5	0.0029205607476635513	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
30	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	128	0.07476635514018691	36	0.02102803738317757	45	0.026285046728971962	26	0.015186915887850467	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	6	0.23076923076923078
30	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	185	0.1080607476635514	73	0.04264018691588785	84	0.04906542056074766	54	0.03154205607476635	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
30	2026081000	20	pooled_test	ALL	26	520	146	0.28076923076923077	1712	319	0.1863317757009346	148	0.08644859813084112	173	0.10105140186915888	112	0.06542056074766354	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
30	2026081000	50	pooled_test	ALL	26	1237	323	0.2611156022635408	1712	697	0.4071261682242991	369	0.2155373831775701	410	0.23948598130841123	252	0.14719626168224298	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
31	2026081000	1	pooled_test	ALL	26	26	4	0.15384615384615385	1712	16	0.009345794392523364	14	0.008177570093457943	6	0.0035046728971962616	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
31	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	60	0.035046728971962614	44	0.02570093457943925	39	0.0227803738317757	26	0.015186915887850467	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	4	0.15384615384615385
31	2026081000	10	pooled_test	ALL	26	260	60	0.23076923076923078	1712	113	0.06600467289719626	72	0.04205607476635514	78	0.0455607476635514	46	0.026869158878504672	13	0.5	13	0.5	13	0.5	7	0.2692307692307692
31	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	317	0.18516355140186916	147	0.08586448598130841	163	0.09521028037383178	104	0.06074766355140187	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	14	0.5384615384615384
31	2026081000	50	pooled_test	ALL	26	1237	322	0.2603071948261924	1712	676	0.39485981308411217	362	0.21144859813084113	397	0.231892523364486	252	0.14719626168224298	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
32	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	18	0.010514018691588784	6	0.0035046728971962616	11	0.006425233644859813	6	0.0035046728971962616	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
32	2026081000	5	pooled_test	ALL	26	130	40	0.3076923076923077	1712	94	0.054906542056074766	37	0.02161214953271028	45	0.026285046728971962	29	0.016939252336448597	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	9	0.34615384615384615
32	2026081000	10	pooled_test	ALL	26	260	74	0.2846153846153846	1712	157	0.09170560747663552	71	0.04147196261682243	85	0.04964953271028037	57	0.03329439252336448	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	13	0.5
32	2026081000	20	pooled_test	ALL	26	520	140	0.2692307692307692	1712	342	0.19976635514018692	141	0.08235981308411215	171	0.09988317757009346	106	0.06191588785046729	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	15	0.5769230769230769
32	2026081000	50	pooled_test	ALL	26	1237	312	0.25222312045270817	1712	700	0.4088785046728972	349	0.2038551401869159	414	0.24182242990654207	247	0.14427570093457945	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
33	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	12	0.007009345794392523	5	0.0029205607476635513	7	0.0040887850467289715	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	1	0.038461538461538464
33	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	58	0.03387850467289719	40	0.02336448598130841	35	0.02044392523364486	22	0.012850467289719626	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	6	0.23076923076923078
33	2026081000	10	pooled_test	ALL	26	260	73	0.28076923076923077	1712	158	0.09228971962616822	83	0.04848130841121495	82	0.04789719626168224	53	0.030957943925233645	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	9	0.34615384615384615
33	2026081000	20	pooled_test	ALL	26	520	141	0.27115384615384613	1712	305	0.17815420560747663	176	0.102803738317757	170	0.09929906542056074	110	0.06425233644859812	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
33	2026081000	50	pooled_test	ALL	26	1237	332	0.26839126919967665	1712	691	0.4036214953271028	384	0.22429906542056074	409	0.2389018691588785	261	0.15245327102803738	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
34	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	42	0.02453271028037383	5	0.0029205607476635513	8	0.004672897196261682	4	0.002336448598130841	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	3	0.11538461538461539
34	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	92	0.053738317757009345	34	0.01985981308411215	44	0.02570093457943925	25	0.014602803738317757	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	8	0.3076923076923077
34	2026081000	10	pooled_test	ALL	26	260	67	0.25769230769230766	1712	162	0.09462616822429906	73	0.04264018691588785	83	0.04848130841121495	50	0.029205607476635514	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
34	2026081000	20	pooled_test	ALL	26	520	139	0.2673076923076923	1712	349	0.2038551401869159	158	0.09228971962616822	169	0.09871495327102804	104	0.06074766355140187	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	16	0.6153846153846154
34	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	688	0.40186915887850466	365	0.21320093457943926	408	0.2383177570093458	257	0.15011682242990654	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
35	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	5	0.0029205607476635513	5	0.0029205607476635513	5	0.0029205607476635513	5	0.0029205607476635513	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
35	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	47	0.027453271028037383	29	0.016939252336448597	35	0.02044392523364486	24	0.014018691588785047	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	8	0.3076923076923077
35	2026081000	10	pooled_test	ALL	26	260	68	0.26153846153846155	1712	103	0.06016355140186916	59	0.0344626168224299	70	0.04088785046728972	42	0.02453271028037383	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	13	0.5
35	2026081000	20	pooled_test	ALL	26	520	135	0.25961538461538464	1712	235	0.13726635514018692	146	0.0852803738317757	156	0.0911214953271028	98	0.05724299065420561	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	15	0.5769230769230769
35	2026081000	50	pooled_test	ALL	26	1237	332	0.26839126919967665	1712	682	0.3983644859813084	377	0.22021028037383178	402	0.23481308411214954	261	0.15245327102803738	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
