candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-05-25_0681:semantic:T030:A016:C00020	2023-05-25_0681	2023-05-25	152	315	198	323	229	0.003529709227237668	crop	0.7763157894736842	1.0	0.0	0.7763157894736842	0.0	44	0
2023-05-25_0681:semantic:T030:A016:C00024	2023-05-25_0681	2023-05-25	161	452	221	485	236	0.003253508418609315	crop	0.782608695652174	1.0	0.0	0.782608695652174	0.0	45	0
2023-05-25_0681:semantic:T030:A016:C00021	2023-05-25_0681	2023-05-25	192	191	204	230	211	0.002672935415486414	crop	0.8020833333333334	1.0	0.0	0.8020833333333334	0.0	46	0
2023-05-25_0685:semantic:T030:A016:C00029	2023-05-25_0685	2023-05-25	66	77	213	87	223	0.9980415210617696	ambiguous_or_background	0.42424242424242425	0.0	1.0	0.0	0.42424242424242425	1	1
2023-05-25_0685:semantic:T030:A016:C00065	2023-05-25_0685	2023-05-25	61	171	427	180	437	0.9978370037328049	weed	0.7213114754098361	0.0	1.0	0.0	0.7213114754098361	2	1
2023-05-25_0685:semantic:T030:A016:C00007	2023-05-25_0685	2023-05-25	118	238	71	252	83	0.9976307093383829	weed	0.5084745762711864	0.0	1.0	0.0	0.5084745762711864	3	1
2023-05-25_0685:semantic:T030:A016:C00063	2023-05-25_0685	2023-05-25	77	67	420	81	428	0.9975780033255894	weed	0.5844155844155844	0.0	1.0	0.0	0.5844155844155844	4	1
2023-05-25_0685:semantic:T030:A016:C00066	2023-05-25_0685	2023-05-25	35	194	430	201	437	0.9959641726973247	weed	0.8857142857142857	0.0	1.0	0.0	0.8857142857142857	5	1
2023-05-25_0685:semantic:T030:A016:C00057	2023-05-25_0685	2023-05-25	39	62	392	69	400	0.9959084326922417	weed	0.5641025641025641	0.0	1.0	0.0	0.5641025641025641	6	1
2023-05-25_0685:semantic:T030:A016:C00049	2023-05-25_0685	2023-05-25	34	324	356	332	361	0.9951469263083652	weed	0.5882352941176471	0.0	1.0	0.0	0.5882352941176471	7	1
2023-05-25_0685:semantic:T030:A016:C00019	2023-05-25_0685	2023-05-25	26	334	96	340	102	0.9950079351951611	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	8	1
2023-05-25_0685:semantic:T030:A016:C00053	2023-05-25_0685	2023-05-25	27	37	377	43	383	0.9947212054601973	weed	0.8888888888888888	0.0	1.0	0.0	0.8888888888888888	9	1
2023-05-25_0685:semantic:T030:A016:C00070	2023-05-25_0685	2023-05-25	30	177	471	183	478	0.9944988040625236	weed	0.8	0.0	1.0	0.0	0.8	10	1
2023-05-25_0685:semantic:T030:A016:C00047	2023-05-25_0685	2023-05-25	34	127	352	135	358	0.994399230892348	weed	0.7058823529411765	0.0	1.0	0.0	0.7058823529411765	11	1
2023-05-25_0685:semantic:T030:A016:C00027	2023-05-25_0685	2023-05-25	79	226	189	235	203	0.9941456019957896	weed	0.7215189873417721	0.0	1.0	0.0	0.7215189873417721	12	1
2023-05-25_0685:semantic:T030:A016:C00023	2023-05-25_0685	2023-05-25	38	98	131	105	138	0.9939819578409937	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	13	1
2023-05-25_0685:semantic:T030:A016:C00067	2023-05-25_0685	2023-05-25	32	22	432	29	437	0.9939201968573504	weed	0.71875	0.0	1.0	0.0	0.71875	14	1
2023-05-25_0685:semantic:T030:A016:C00061	2023-05-25_0685	2023-05-25	22	143	410	148	415	0.9935755362734278	weed	0.8181818181818182	0.0	1.0	0.0	0.8181818181818182	15	1
2023-05-25_0685:semantic:T030:A016:C00032	2023-05-25_0685	2023-05-25	24	15	257	20	263	0.9932793290137111	ambiguous_or_background	0.375	0.0	1.0	0.0	0.375	16	1
2023-05-25_0685:semantic:T030:A016:C00011	2023-05-25_0685	2023-05-25	27	565	77	571	82	0.992938794397213	weed	0.7037037037037037	0.0	1.0	0.0	0.7037037037037037	17	1
2023-05-25_0685:semantic:T030:A016:C00022	2023-05-25_0685	2023-05-25	67	568	110	576	122	0.9928728026284696	weed	0.7761194029850746	0.0	1.0	0.0	0.7761194029850746	18	1
2023-05-25_0685:semantic:T030:A016:C00084	2023-05-25_0685	2023-05-25	24	171	548	176	554	0.9928495627745395	weed	0.875	0.0	1.0	0.0	0.875	19	1
2023-05-25_0685:semantic:T030:A016:C00062	2023-05-25_0685	2023-05-25	35	289	417	295	424	0.992340559728208	weed	0.6571428571428571	0.0	1.0	0.0	0.6571428571428571	20	1
2023-05-25_0685:semantic:T030:A016:C00050	2023-05-25_0685	2023-05-25	22	92	366	97	371	0.9923310696178567	weed	0.9090909090909091	0.0	1.0	0.0	0.9090909090909091	21	0
2023-05-25_0685:semantic:T030:A016:C00026	2023-05-25_0685	2023-05-25	37	190	169	197	176	0.9921506080665173	weed	0.6486486486486487	0.0	1.0	0.0	0.6486486486486487	22	0
2023-05-25_0685:semantic:T030:A016:C00005	2023-05-25_0685	2023-05-25	35	16	40	22	48	0.9919431788615984	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	23	0
2023-05-25_0685:semantic:T030:A016:C00048	2023-05-25_0685	2023-05-25	24	84	354	90	359	0.9917075237576418	weed	0.8333333333333334	0.0	1.0	0.0	0.8333333333333334	24	0
2023-05-25_0685:semantic:T030:A016:C00087	2023-05-25_0685	2023-05-25	30	5	582	13	588	0.9913996508923648	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	25	0
2023-05-25_0685:semantic:T030:A016:C00031	2023-05-25_0685	2023-05-25	49	551	232	559	240	0.9896170008211034	ambiguous_or_background	0.3877551020408163	0.0	1.0	0.0	0.3877551020408163	26	0
2023-05-25_0685:semantic:T030:A016:C00024	2023-05-25_0685	2023-05-25	25	231	157	237	162	0.9894808560959566	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	27	0
2023-05-25_0685:semantic:T030:A016:C00030	2023-05-25_0685	2023-05-25	22	317	232	322	237	0.9894004591698132	ambiguous_or_background	0.45454545454545453	0.0	1.0	0.0	0.45454545454545453	28	0
2023-05-25_0685:semantic:T030:A016:C00001	2023-05-25_0685	2023-05-25	39	512	2	522	8	0.9888932794710034	weed	0.6923076923076923	0.0	1.0	0.0	0.6923076923076923	29	0
2023-05-25_0685:semantic:T030:A016:C00058	2023-05-25_0685	2023-05-25	26	249	400	255	405	0.9885979289450226	weed	0.9230769230769231	0.0	1.0	0.0	0.9230769230769231	30	0
2023-05-25_0685:semantic:T030:A016:C00015	2023-05-25_0685	2023-05-25	28	502	83	508	90	0.9880573153417564	weed	0.5357142857142857	0.0	1.0	0.0	0.5357142857142857	31	0
2023-05-25_0685:semantic:T030:A016:C00078	2023-05-25_0685	2023-05-25	16	127	511	132	516	0.9874776386404294	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	32	0
2023-05-25_0685:semantic:T030:A016:C00004	2023-05-25_0685	2023-05-25	42	555	13	564	20	0.9869463968039361	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	33	0
2023-05-25_0685:semantic:T030:A016:C00054	2023-05-25_0685	2023-05-25	25	504	379	510	384	0.9864603025651469	weed	0.92	0.0	1.0	0.0	0.92	34	0
2023-05-25_0685:semantic:T030:A016:C00055	2023-05-25_0685	2023-05-25	20	367	387	373	392	0.9863988079278828	weed	0.7	0.0	1.0	0.0	0.7	35	0
2023-05-25_0685:semantic:T030:A016:C00068	2023-05-25_0685	2023-05-25	23	504	435	510	440	0.9862767603897377	weed	0.9565217391304348	0.0	1.0	0.0	0.9565217391304348	36	0
2023-05-25_0685:semantic:T030:A016:C00037	2023-05-25_0685	2023-05-25	21	244	276	248	282	0.9856686378002912	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	37	0
2023-05-25_0685:semantic:T030:A016:C00051	2023-05-25_0685	2023-05-25	18	180	366	185	371	0.9855869855479428	weed	0.8888888888888888	0.0	1.0	0.0	0.8888888888888888	38	0
2023-05-25_0685:semantic:T030:A016:C00064	2023-05-25_0685	2023-05-25	16	487	420	492	424	0.9822522344518183	weed	0.9375	0.0	1.0	0.0	0.9375	39	0
2023-05-25_0685:semantic:T030:A016:C00052	2023-05-25_0685	2023-05-25	19	512	367	517	372	0.9667219939639996	weed	0.631578947368421	0.0	1.0	0.0	0.631578947368421	40	0
2023-05-25_0685:semantic:T030:A016:C00083	2023-05-25_0685	2023-05-25	28	314	528	320	534	0.9555908602757234	weed	0.6071428571428571	0.0	1.0	0.0	0.6071428571428571	41	0
2023-05-25_0685:semantic:T030:A016:C00044	2023-05-25_0685	2023-05-25	35	356	303	362	310	0.9401836313195922	weed	0.5428571428571428	0.0	1.0	0.0	0.5428571428571428	42	0
2023-05-25_0685:semantic:T030:A016:C00073	2023-05-25_0685	2023-05-25	37	346	496	352	504	0.9016099752570781	weed	0.5675675675675675	0.0	1.0	0.0	0.5675675675675675	43	0
2023-05-25_0685:semantic:T030:A016:C00075	2023-05-25_0685	2023-05-25	44	0	505	5	516	0.8356780458720472	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	44	0
2023-05-25_0685:semantic:T030:A016:C00043	2023-05-25_0685	2023-05-25	17	36	291	40	296	0.5859440398427698	weed	0.8823529411764706	0.0	1.0	0.0	0.8823529411764706	45	0
2023-05-25_0685:semantic:T030:A016:C00008	2023-05-25_0685	2023-05-25	25	348	73	354	79	0.2917344149745935	weed	0.84	0.0	1.0	0.0	0.84	46	0
2023-05-25_0685:semantic:T030:A016:C00072	2023-05-25_0685	2023-05-25	241	522	488	539	523	0.1625620152659808	crop	0.7344398340248963	1.0	0.0	0.7344398340248963	0.0	47	0
2023-05-25_0685:semantic:T030:A016:C00076	2023-05-25_0685	2023-05-25	138	540	506	556	525	0.11010647125865974	crop	0.6159420289855072	1.0	0.0	0.6159420289855072	0.0	48	0
2023-05-25_0685:semantic:T030:A016:C00020	2023-05-25_0685	2023-05-25	179	582	99	600	123	0.07300110625815545	crop	0.5586592178770949	1.0	0.0	0.5586592178770949	0.0	49	0
2023-05-25_0685:semantic:T030:A016:C00034	2023-05-25_0685	2023-05-25	192	76	269	88	302	0.043449029843686565	crop	0.609375	1.0	0.0	0.609375	0.0	50	0
2023-05-25_0685:semantic:T030:A016:C00021	2023-05-25_0685	2023-05-25	109	228	103	235	124	0.03346298426182815	ambiguous_or_background	0.4954128440366973	1.0	0.0	0.4954128440366973	0.0	51	0
2023-05-25_0685:semantic:T030:A016:C00010	2023-05-25_0685	2023-05-25	179	52	75	73	99	0.022873594620107147	crop	0.5418994413407822	1.0	0.0	0.5418994413407822	0.0	52	0
2023-05-25_0685:semantic:T030:A016:C00071	2023-05-25_0685	2023-05-25	191	99	484	109	516	0.018705339901174775	crop	0.5602094240837696	1.0	0.0	0.5602094240837696	0.0	53	0
2023-05-25_0685:semantic:T030:A016:C00014	2023-05-25_0685	2023-05-25	160	348	83	365	107	0.01828319739491439	crop	0.675	1.0	0.0	0.675	0.0	54	0
2023-05-25_0685:semantic:T030:A016:C00012	2023-05-25_0685	2023-05-25	208	120	78	135	109	0.014324994243747825	crop	0.625	1.0	0.0	0.625	0.0	55	0
2023-05-25_0685:semantic:T030:A016:C00039	2023-05-25_0685	2023-05-25	192	24	278	38	309	0.013419230790785892	crop	0.671875	1.0	0.0	0.671875	0.0	56	0
2023-05-25_0685:semantic:T030:A016:C00042	2023-05-25_0685	2023-05-25	150	570	290	581	316	0.010176011073032879	crop	0.68	1.0	0.0	0.68	0.0	57	0
2023-05-25_0685:semantic:T030:A016:C00077	2023-05-25_0685	2023-05-25	129	294	509	303	532	0.009049371903511313	crop	0.6511627906976745	1.0	0.0	0.6511627906976745	0.0	58	0
2023-05-25_0685:semantic:T030:A016:C00079	2023-05-25_0685	2023-05-25	110	243	512	264	522	0.0076451193052498425	crop	0.6363636363636364	1.0	0.0	0.6363636363636364	0.0	59	0
2023-05-25_0685:semantic:T030:A016:C00017	2023-05-25_0685	2023-05-25	139	0	86	27	97	0.007349727287389596	crop	0.5683453237410072	1.0	0.0	0.5683453237410072	0.0	60	0
2023-05-25_0685:semantic:T030:A016:C00074	2023-05-25_0685	2023-05-25	162	140	498	156	525	0.006772121994894948	crop	0.7283950617283951	1.0	0.0	0.7283950617283951	0.0	61	0
2023-05-25_0685:semantic:T030:A016:C00038	2023-05-25_0685	2023-05-25	179	330	276	350	305	0.006737785066780687	crop	0.6536312849162011	1.0	0.0	0.6536312849162011	0.0	62	0
2023-05-25_0685:semantic:T030:A016:C00033	2023-05-25_0685	2023-05-25	203	228	267	242	300	0.006011530851206955	crop	0.7783251231527094	1.0	0.0	0.7783251231527094	0.0	63	0
2023-05-25_0685:semantic:T030:A016:C00013	2023-05-25_0685	2023-05-25	191	394	82	413	112	0.005663894709943702	crop	0.7172774869109948	1.0	0.0	0.7172774869109948	0.0	64	0
2023-05-25_0685:semantic:T030:A016:C00018	2023-05-25_0685	2023-05-25	244	448	88	487	105	0.005500675741456672	crop	0.680327868852459	1.0	0.0	0.680327868852459	0.0	65	0
2023-05-25_0685:semantic:T030:A016:C00036	2023-05-25_0685	2023-05-25	144	380	275	389	302	0.00400831901896657	crop	0.6388888888888888	1.0	0.0	0.6388888888888888	0.0	66	0
2023-05-25_0685:semantic:T030:A016:C00041	2023-05-25_0685	2023-05-25	170	291	282	303	314	0.0038691503036052304	crop	0.7764705882352941	1.0	0.0	0.7764705882352941	0.0	67	0
2023-05-25_0685:semantic:T030:A016:C00080	2023-05-25_0685	2023-05-25	172	326	513	361	520	0.002893065666964368	crop	0.7267441860465116	1.0	0.0	0.7267441860465116	0.0	68	0
2023-05-25_0685:semantic:T030:A016:C00081	2023-05-25_0685	2023-05-25	156	376	516	404	535	0.002738173943686461	crop	0.6474358974358975	1.0	0.0	0.6474358974358975	0.0	69	0
2023-05-25_0750:semantic:T030:A016:C00031	2023-05-25_0750	2023-05-25	76	92	478	105	486	0.9984263105941796	weed	0.881578947368421	0.0	1.0	0.0	0.881578947368421	1	1
2023-05-25_0750:semantic:T030:A016:C00029	2023-05-25_0750	2023-05-25	89	47	475	57	486	0.9982989942113897	weed	0.6966292134831461	0.0	1.0	0.0	0.6966292134831461	2	1
2023-05-25_0750:semantic:T030:A016:C00041	2023-05-25_0750	2023-05-25	35	550	556	557	563	0.9964349078340551	weed	0.8	0.0	1.0	0.0	0.8	3	1
2023-05-25_0750:semantic:T030:A016:C00034	2023-05-25_0750	2023-05-25	51	1	490	10	497	0.9957754067158827	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	4	1
2023-05-25_0750:semantic:T030:A016:C00036	2023-05-25_0750	2023-05-25	52	28	497	36	507	0.9956207373205593	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	5	1
2023-05-25_0750:semantic:T030:A016:C00039	2023-05-25_0750	2023-05-25	75	586	515	595	526	0.9954103000485184	ambiguous_or_background	0.37333333333333335	0.0	1.0	0.0	0.37333333333333335	6	1
2023-05-25_0750:semantic:T030:A016:C00003	2023-05-25_0750	2023-05-25	23	18	44	24	49	0.9950246944330263	weed	0.782608695652174	0.0	1.0	0.0	0.782608695652174	7	1
2023-05-25_0750:semantic:T030:A016:C00023	2023-05-25_0750	2023-05-25	69	572	401	584	410	0.9949363375279691	weed	0.782608695652174	0.0	1.0	0.0	0.782608695652174	8	1
2023-05-25_0750:semantic:T030:A016:C00030	2023-05-25_0750	2023-05-25	43	173	477	181	484	0.9936993314122124	weed	0.7674418604651163	0.0	1.0	0.0	0.7674418604651163	9	1
2023-05-25_0750:semantic:T030:A016:C00032	2023-05-25_0750	2023-05-25	39	561	481	569	488	0.9935466226319251	ambiguous_or_background	0.41025641025641024	0.0	1.0	0.0	0.41025641025641024	10	1
2023-05-25_0750:semantic:T030:A016:C00006	2023-05-25_0750	2023-05-25	39	222	139	231	145	0.9932603599815297	weed	0.6153846153846154	0.0	1.0	0.0	0.6153846153846154	11	1
2023-05-25_0750:semantic:T030:A016:C00004	2023-05-25_0750	2023-05-25	38	448	56	456	62	0.9926448032363286	weed	0.7105263157894737	0.0	1.0	0.0	0.7105263157894737	12	1
2023-05-25_0750:semantic:T030:A016:C00002	2023-05-25_0750	2023-05-25	36	553	8	561	15	0.9924919442367213	weed	0.9166666666666666	0.0	1.0	0.0	0.9166666666666666	13	1
2023-05-25_0750:semantic:T030:A016:C00033	2023-05-25_0750	2023-05-25	19	188	485	192	491	0.9901622251937302	weed	0.631578947368421	0.0	1.0	0.0	0.631578947368421	14	1
2023-05-25_0750:semantic:T030:A016:C00040	2023-05-25_0750	2023-05-25	20	266	546	272	550	0.9900716336305762	weed	0.85	0.0	1.0	0.0	0.85	15	1
2023-05-25_0750:semantic:T030:A016:C00001	2023-05-25_0750	2023-05-25	37	411	2	418	8	0.988686717500124	weed	0.7027027027027027	0.0	1.0	0.0	0.7027027027027027	16	1
2023-05-25_0750:semantic:T030:A016:C00013	2023-05-25_0750	2023-05-25	60	588	176	600	183	0.9864140430090689	ambiguous_or_background	0.4166666666666667	0.0	1.0	0.0	0.4166666666666667	17	1
2023-05-25_0750:semantic:T030:A016:C00012	2023-05-25_0750	2023-05-25	17	479	159	485	163	0.9809791305636189	weed	0.5882352941176471	0.0	1.0	0.0	0.5882352941176471	18	1
2023-05-25_0750:semantic:T030:A016:C00010	2023-05-25_0750	2023-05-25	18	564	150	571	154	0.9776707876698942	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	19	1
2023-05-25_0750:semantic:T030:A016:C00005	2023-05-25_0750	2023-05-25	250	231	136	262	166	0.5529504487195661	crop	0.864	1.0	0.0	0.864	0.0	20	1
2023-05-25_0750:semantic:T030:A016:C00007	2023-05-25_0750	2023-05-25	269	1	144	32	179	0.10285482133694206	crop	0.8066914498141264	1.0	0.0	0.8066914498141264	0.0	21	0
2023-05-25_0750:semantic:T030:A016:C00009	2023-05-25_0750	2023-05-25	241	162	149	186	182	0.02326894497426958	crop	0.7676348547717843	1.0	0.0	0.7676348547717843	0.0	22	0
2023-05-25_0750:semantic:T030:A016:C00018	2023-05-25_0750	2023-05-25	281	52	376	78	418	0.021749840749211016	crop	0.697508896797153	1.0	0.0	0.697508896797153	0.0	23	0
2023-05-25_0750:semantic:T030:A016:C00019	2023-05-25_0750	2023-05-25	130	0	379	22	391	0.011268045787206362	ambiguous_or_background	0.7076923076923077	0.44565217391304346	0.5543478260869565	0.3153846153846154	0.3923076923076923	24	0
2023-05-25_0750:semantic:T030:A016:C00027	2023-05-25_0750	2023-05-25	150	574	415	600	428	0.008178447005093717	crop	0.8466666666666667	1.0	0.0	0.8466666666666667	0.0	25	0
2023-05-25_0750:semantic:T030:A016:C00024	2023-05-25_0750	2023-05-25	116	444	403	458	423	0.005157965726781904	crop	0.9224137931034483	1.0	0.0	0.9224137931034483	0.0	26	0
2023-05-25_0750:semantic:T030:A016:C00021	2023-05-25_0750	2023-05-25	187	121	396	157	406	0.004027965486236294	crop	0.8288770053475936	1.0	0.0	0.8288770053475936	0.0	27	0
2023-05-25_0750:semantic:T030:A016:C00011	2023-05-25_0750	2023-05-25	216	286	152	296	190	0.0036756278070236305	crop	0.8657407407407407	1.0	0.0	0.8657407407407407	0.0	28	0
2023-05-25_0750:semantic:T030:A016:C00022	2023-05-25_0750	2023-05-25	369	204	399	277	413	0.0031095450842986514	crop	0.8130081300813008	1.0	0.0	0.8130081300813008	0.0	29	0
2023-05-25_0750:semantic:T030:A016:C00008	2023-05-25_0750	2023-05-25	236	105	144	116	184	0.003021558135374812	crop	0.8220338983050848	1.0	0.0	0.8220338983050848	0.0	30	0
2023-05-25_0750:semantic:T030:A016:C00026	2023-05-25_0750	2023-05-25	126	320	406	347	412	0.00255229913764941	crop	0.8968253968253969	1.0	0.0	0.8968253968253969	0.0	31	0
2023-05-25_0786:semantic:T030:A016:C00067	2023-05-25_0786	2023-05-25	66	361	543	374	550	0.9981363379678435	weed	0.8333333333333334	0.0	1.0	0.0	0.8333333333333334	1	1
2023-05-25_0786:semantic:T030:A016:C00019	2023-05-25_0786	2023-05-25	76	132	110	143	120	0.9970348897857083	weed	0.5921052631578947	0.0	1.0	0.0	0.5921052631578947	2	1
2023-05-25_0786:semantic:T030:A016:C00026	2023-05-25_0786	2023-05-25	59	309	166	318	174	0.9963776571019373	ambiguous_or_background	0.423728813559322	0.0	1.0	0.0	0.423728813559322	3	1
2023-05-25_0786:semantic:T030:A016:C00028	2023-05-25_0786	2023-05-25	37	430	172	438	178	0.9954973227757878	weed	0.7837837837837838	0.0	1.0	0.0	0.7837837837837838	4	1
2023-05-25_0786:semantic:T030:A016:C00053	2023-05-25_0786	2023-05-25	84	26	361	36	373	0.9946201312766247	weed	0.6190476190476191	0.0	1.0	0.0	0.6190476190476191	5	1
2023-05-25_0786:semantic:T030:A016:C00039	2023-05-25_0786	2023-05-25	64	516	272	525	281	0.9946073460892431	ambiguous_or_background	0.375	0.0	1.0	0.0	0.375	6	1
2023-05-25_0786:semantic:T030:A016:C00035	2023-05-25_0786	2023-05-25	28	253	265	260	270	0.9945661540250956	weed	0.7857142857142857	0.0	1.0	0.0	0.7857142857142857	7	1
2023-05-25_0786:semantic:T030:A016:C00017	2023-05-25_0786	2023-05-25	43	189	94	197	101	0.9945491132898406	weed	0.813953488372093	0.0	1.0	0.0	0.813953488372093	8	1
2023-05-25_0786:semantic:T030:A016:C00051	2023-05-25_0786	2023-05-25	104	362	353	378	365	0.9944686866790402	ambiguous_or_background	0.4807692307692308	0.0	1.0	0.0	0.4807692307692308	9	1
2023-05-25_0786:semantic:T030:A016:C00029	2023-05-25_0786	2023-05-25	40	142	193	149	200	0.9935793387943731	ambiguous_or_background	0.3	0.0	1.0	0.0	0.3	10	1
2023-05-25_0786:semantic:T030:A016:C00016	2023-05-25_0786	2023-05-25	40	111	87	118	94	0.9923965715566516	weed	0.625	0.0	1.0	0.0	0.625	11	1
2023-05-25_0786:semantic:T030:A016:C00030	2023-05-25_0786	2023-05-25	33	460	205	467	211	0.9923602628598766	weed	0.5757575757575758	0.0	1.0	0.0	0.5757575757575758	12	1
2023-05-25_0786:semantic:T030:A016:C00057	2023-05-25_0786	2023-05-25	62	255	462	264	471	0.992264146852626	weed	0.6612903225806451	0.0	1.0	0.0	0.6612903225806451	13	1
2023-05-25_0786:semantic:T030:A016:C00021	2023-05-25_0786	2023-05-25	43	294	140	302	148	0.9919971671672435	weed	0.5348837209302325	0.0	1.0	0.0	0.5348837209302325	14	1
2023-05-25_0786:semantic:T030:A016:C00012	2023-05-25_0786	2023-05-25	87	549	47	561	59	0.9918130741002346	weed	0.6206896551724138	0.0	1.0	0.0	0.6206896551724138	15	1
2023-05-25_0786:semantic:T030:A016:C00044	2023-05-25_0786	2023-05-25	68	46	284	58	292	0.9914764177157247	ambiguous_or_background	0.38235294117647056	0.038461538461538464	0.9615384615384616	0.014705882352941176	0.36764705882352944	16	1
2023-05-25_0786:semantic:T030:A016:C00014	2023-05-25_0786	2023-05-25	27	1	74	7	81	0.9900741755311868	weed	0.8518518518518519	0.0	1.0	0.0	0.8518518518518519	17	1
2023-05-25_0786:semantic:T030:A016:C00024	2023-05-25_0786	2023-05-25	20	138	151	142	157	0.9895286173927842	weed	0.75	0.0	1.0	0.0	0.75	18	1
2023-05-25_0786:semantic:T030:A016:C00042	2023-05-25_0786	2023-05-25	18	199	280	204	285	0.989002345031212	weed	0.9444444444444444	0.0	1.0	0.0	0.9444444444444444	19	1
2023-05-25_0786:semantic:T030:A016:C00056	2023-05-25_0786	2023-05-25	26	292	445	298	450	0.9887078597227666	weed	0.8076923076923077	0.0	1.0	0.0	0.8076923076923077	20	1
2023-05-25_0786:semantic:T030:A016:C00062	2023-05-25_0786	2023-05-25	72	32	508	39	521	0.9882420430958907	weed	0.5972222222222222	0.0	1.0	0.0	0.5972222222222222	21	0
2023-05-25_0786:semantic:T030:A016:C00020	2023-05-25_0786	2023-05-25	24	433	135	439	141	0.9879357624096972	weed	0.7916666666666666	0.0	1.0	0.0	0.7916666666666666	22	0
2023-05-25_0786:semantic:T030:A016:C00023	2023-05-25_0786	2023-05-25	23	316	146	320	153	0.9869257802266178	ambiguous_or_background	0.34782608695652173	0.0	1.0	0.0	0.34782608695652173	23	0
2023-05-25_0786:semantic:T030:A016:C00050	2023-05-25_0786	2023-05-25	27	543	341	548	348	0.9869208472700012	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	24	0
2023-05-25_0786:semantic:T030:A016:C00004	2023-05-25_0786	2023-05-25	23	428	15	434	20	0.9867550505755215	weed	0.782608695652174	0.0	1.0	0.0	0.782608695652174	25	0
2023-05-25_0786:semantic:T030:A016:C00022	2023-05-25_0786	2023-05-25	27	306	140	312	145	0.9863919424028287	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	26	0
2023-05-25_0786:semantic:T030:A016:C00054	2023-05-25_0786	2023-05-25	21	274	372	279	377	0.9842867098089239	weed	0.9523809523809523	0.0	1.0	0.0	0.9523809523809523	27	0
