epoch	threshold	minimum_area_pixels	feasible_mean_burden	background_iou	crop_iou	weed_iou	mean_iou	plant_role_mean_iou	images	weed_instances	crop_instances	candidates	candidates_per_image	accepted_candidates	eligible_weed_candidates	K20_all_candidate_precision	K20_many_to_one_spatial_recall	K20_many_to_one_role_qualified_recall	K20_one_to_one_role_qualified_recall	K20_crop_overlap_scene_frequency	queued_crop_fraction_median	queued_crop_fraction_q75	queued_crop_fraction_q95	queued_crop_fraction_maximum	K20_AR_IoU_0.25	K20_AR_IoU_0.50	K20_AR_IoU_0.75
36	0.3	16	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1557	59.88461538461539	520	366	0.7038461538461539	0.34845132743362833	0.23008849557522124	0.19081858407079647	0.34615384615384615	0.0	0.0	0.6842105263157895	1.0	0.22289823008849557	0.15984513274336284	0.03982300884955752
36	0.3	32	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1364	52.46153846153846	516	338	0.6550387596899225	0.3407079646017699	0.2206858407079646	0.18141592920353983	0.38461538461538464	0.0	0.0	0.7582497911445281	1.0	0.21017699115044247	0.15652654867256638	0.03926991150442478
36	0.3	64	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1065	40.96153846153846	483	302	0.6252587991718427	0.31913716814159293	0.20464601769911506	0.16482300884955753	0.5	0.0	0.5684333759046403	0.7910542944919262	1.0	0.1863938053097345	0.1426991150442478	0.03761061946902655
36	0.5	16	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1513	58.19230769230769	520	367	0.7057692307692308	0.25110619469026546	0.21847345132743362	0.1863938053097345	0.34615384615384615	0.0	0.0	0.7827143719806763	1.0	0.21626106194690264	0.16648230088495575	0.05807522123893805
36	0.5	32	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1307	50.26923076923077	516	340	0.6589147286821705	0.3196902654867257	0.21128318584070796	0.17699115044247787	0.4230769230769231	0.0	0.06108161330730254	0.8335635359116023	1.0	0.20464601769911506	0.15763274336283187	0.056969026548672565
36	0.5	64	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1022	39.30769230769231	484	304	0.628099173553719	0.3019911504424779	0.19690265486725664	0.1620575221238938	0.5384615384615384	0.0	0.6438356164383562	0.8389346841177949	1.0	0.1847345132743363	0.144358407079646	0.05641592920353982
36	0.7	16	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1483	57.03846153846154	519	374	0.720616570327553	0.22566371681415928	0.2168141592920354	0.1886061946902655	0.34615384615384615	0.0	0.0	0.84644412191582	1.0	0.2157079646017699	0.1709070796460177	0.07079646017699115
36	0.7	32	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	1274	49.0	509	347	0.6817288801571709	0.2245575221238938	0.206858407079646	0.17809734513274336	0.38461538461538464	0.0	0.45454545454545453	0.8648900933453776	1.0	0.2013274336283186	0.1620575221238938	0.07190265486725664
36	0.7	64	1	0.9746120814310326	0.658434936253437	0.657990757389643	0.7636792583580375	0.65821284682154	26	1808	451	991	38.11538461538461	481	310	0.6444906444906445	0.2881637168141593	0.19524336283185842	0.16482300884955753	0.5384615384615384	0.0	0.6923076923076923	0.8813559322033898	1.0	0.18418141592920353	0.14933628318584072	0.07190265486725664
37	0.3	16	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1423	54.73076923076923	519	357	0.6878612716763006	0.25055309734513276	0.22013274336283187	0.18418141592920353	0.38461538461538464	0.0	0.0	0.7734704504035403	0.9117647058823529	0.20962389380530974	0.16261061946902655	0.04811946902654867
37	0.3	32	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1274	49.0	517	345	0.6673114119922631	0.3053097345132743	0.21626106194690264	0.17975663716814158	0.4230769230769231	0.0	0.37327188940092165	0.7901151832460733	0.9117647058823529	0.20464601769911506	0.15984513274336284	0.04811946902654867
37	0.3	64	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1024	39.38461538461539	485	306	0.6309278350515464	0.29867256637168144	0.19966814159292035	0.16316371681415928	0.5384615384615384	0.0	0.6103286384976526	0.8119926335174951	1.0	0.18196902654867256	0.1454646017699115	0.04922566371681416
37	0.5	16	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1406	54.07692307692308	518	367	0.7084942084942085	0.2234513274336283	0.2140486725663717	0.1847345132743363	0.38461538461538464	0.0	0.0	0.826311844077961	1.0	0.20630530973451328	0.1670353982300885	0.06360619469026549
37	0.5	32	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1238	47.61538461538461	512	348	0.6796875	0.2771017699115044	0.20907079646017698	0.17920353982300885	0.4230769230769231	0.0	0.5259317862165964	0.8375600883461088	0.9483870967741935	0.19856194690265486	0.16371681415929204	0.06415929203539823
37	0.5	64	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1000	38.46153846153846	485	316	0.6515463917525773	0.2881637168141593	0.19690265486725664	0.16648230088495575	0.5	0.0	0.6528925619834711	0.8424741350539547	0.9483870967741935	0.1836283185840708	0.15210176991150443	0.06305309734513274
37	0.7	16	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1395	53.65384615384615	517	368	0.7117988394584139	0.20741150442477876	0.2002212389380531	0.17920353982300885	0.3076923076923077	0.0	0.0	0.8573192239858907	0.9696969696969697	0.20077433628318583	0.16592920353982302	0.0752212389380531
37	0.7	32	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	1215	46.73076923076923	499	338	0.6773547094188377	0.19911504424778761	0.19081858407079647	0.1698008849557522	0.4230769230769231	0.0	0.5828754578754579	0.8832378888716915	0.9696969696969697	0.18971238938053098	0.15873893805309736	0.07577433628318585
37	0.7	64	1	0.974746601216597	0.6762980224557654	0.6480123534237321	0.7663523256986982	0.6621551879397487	26	1808	451	971	37.34615384615385	482	308	0.6390041493775933	0.2560840707964602	0.18086283185840707	0.15873893805309736	0.6153846153846154	0.0	0.7099809281627463	0.8925648904342202	0.9696969696969697	0.17588495575221239	0.14878318584070796	0.07688053097345132
38	0.3	16	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1610	61.92307692307692	520	351	0.675	0.2809734513274336	0.22842920353982302	0.17975663716814158	0.19230769230769232	0.0	0.0	0.0	0.9508196721311475	0.22289823008849557	0.15099557522123894	0.012168141592920354
38	0.3	32	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1421	54.65384615384615	520	320	0.6153846153846154	0.2903761061946903	0.2179203539823009	0.16924778761061948	0.38461538461538464	0.0	0.0	0.6839631548647093	1.0	0.2079646017699115	0.14325221238938052	0.012168141592920354
38	0.3	64	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1110	42.69230769230769	498	287	0.5763052208835341	0.3346238938053097	0.20353982300884957	0.15597345132743362	0.46153846153846156	0.0	0.4374300174676401	0.7095567476002259	0.9956140350877193	0.18528761061946902	0.13163716814159293	0.012168141592920354
38	0.5	16	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1534	59.0	520	365	0.7019230769230769	0.26603982300884954	0.2295353982300885	0.18584070796460178	0.3076923076923077	0.0	0.0	0.6859113300492609	1.0	0.2195796460176991	0.1570796460176991	0.029867256637168143
38	0.5	32	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1351	51.96153846153846	518	336	0.6486486486486487	0.2555309734513274	0.21847345132743362	0.1747787610619469	0.38461538461538464	0.0	0.0	0.7490931832395247	1.0	0.206858407079646	0.1504424778761062	0.029867256637168143
38	0.5	64	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1053	40.5	485	302	0.622680412371134	0.31526548672566373	0.20464601769911506	0.1609513274336283	0.5	0.0	0.5575221238938053	0.7730606539890386	1.0	0.18252212389380532	0.13993362831858408	0.0293141592920354
38	0.7	16	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1507	57.96153846153846	520	374	0.7192307692307692	0.2334070796460177	0.2195796460176991	0.18694690265486727	0.2692307692307692	0.0	0.0	0.7795984900480438	0.9454545454545454	0.21626106194690264	0.16316371681415928	0.051991150442477874
38	0.7	32	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1310	50.38461538461539	513	353	0.6881091617933723	0.22511061946902655	0.21128318584070796	0.1786504424778761	0.34615384615384615	0.0	0.0	0.8148932781140489	0.9454545454545454	0.20464601769911506	0.15763274336283187	0.05254424778761062
38	0.7	64	1	0.9718354538622935	0.5581672450521179	0.6018971145353784	0.71063327114993	0.5800321797937482	26	1808	451	1025	39.42307692307692	482	313	0.6493775933609959	0.2743362831858407	0.19579646017699115	0.16261061946902655	0.5769230769230769	0.0	0.6272549019607843	0.8312499999999999	1.0	0.1836283185840708	0.14380530973451328	0.05143805309734513
39	0.3	16	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1502	57.76923076923077	518	354	0.6833976833976834	0.32798672566371684	0.2179203539823009	0.1847345132743363	0.34615384615384615	0.0	0.0	0.6348300040170906	0.9375	0.22013274336283187	0.1592920353982301	0.035398230088495575
39	0.3	32	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1340	51.53846153846154	514	331	0.6439688715953308	0.3396017699115044	0.21128318584070796	0.17809734513274336	0.4230769230769231	0.0	0.0	0.703255813953488	0.972027972027972	0.20851769911504425	0.15486725663716813	0.03484513274336283
39	0.3	64	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1078	41.46153846153846	493	301	0.6105476673427992	0.32079646017699115	0.1963495575221239	0.16371681415929204	0.5	0.0	0.5106382978723404	0.7180620484487888	0.972027972027972	0.18915929203539822	0.14325221238938052	0.034292035398230086
39	0.5	16	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1450	55.76923076923077	520	369	0.7096153846153846	0.24502212389380532	0.21736725663716813	0.1886061946902655	0.38461538461538464	0.0	0.0	0.7442316461468308	0.9111111111111111	0.21847345132743362	0.17035398230088494	0.054756637168141595
39	0.5	32	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1297	49.88461538461539	514	342	0.6653696498054474	0.3069690265486726	0.20851769911504425	0.17975663716814158	0.4230769230769231	0.0	0.3286680565270613	0.7774335867830657	1.0	0.206858407079646	0.1620575221238938	0.05420353982300885
39	0.5	64	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1025	39.42307692307692	480	309	0.64375	0.30420353982300885	0.19579646017699115	0.16592920353982302	0.46153846153846156	0.0	0.5794070328660078	0.7826713942820275	0.996268656716418	0.18584070796460178	0.14878318584070796	0.053650442477876106
39	0.7	16	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1419	54.57692307692308	518	365	0.7046332046332047	0.22842920353982302	0.20907079646017698	0.18584070796460178	0.38461538461538464	0.0	0.0	0.8151814250799021	1.0	0.21238938053097345	0.17035398230088494	0.07245575221238938
39	0.7	32	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	1243	47.80769230769231	511	346	0.6771037181996086	0.28982300884955753	0.2051991150442478	0.17920353982300885	0.4230769230769231	0.0	0.5612299465240642	0.8232479594708697	1.0	0.2013274336283186	0.16426991150442477	0.07300884955752213
39	0.7	64	1	0.9748122644355973	0.6214016373736223	0.6504777409374121	0.7488972142488772	0.6359396891555171	26	1808	451	978	37.61538461538461	477	309	0.6477987421383647	0.2948008849557522	0.19413716814159293	0.16648230088495575	0.5769230769230769	0.0	0.6554054054054054	0.8300463384002424	1.0	0.18141592920353983	0.1515486725663717	0.07245575221238938
40	0.3	16	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	1446	55.61538461538461	519	370	0.7129094412331407	0.29867256637168144	0.21349557522123894	0.1886061946902655	0.38461538461538464	0.0	0.0	0.7429387977292167	0.8835616438356164	0.21460176991150443	0.17035398230088494	0.055862831858407076
40	0.3	32	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	1279	49.19230769230769	511	344	0.6731898238747553	0.29922566371681414	0.2051991150442478	0.17975663716814158	0.4230769230769231	0.0	0.0	0.778078078078078	0.9281437125748503	0.20188053097345132	0.16371681415929204	0.055862831858407076
40	0.3	64	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	1001	38.5	477	309	0.6477987421383647	0.28595132743362833	0.18971238938053098	0.16426991150442477	0.5384615384615384	0.0	0.5804597701149425	0.7835078921285819	0.9281437125748503	0.18030973451327434	0.14988938053097345	0.05530973451327434
40	0.5	16	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	1425	54.80769230769231	519	372	0.7167630057803468	0.2157079646017699	0.2079646017699115	0.1863938053097345	0.34615384615384615	0.0	0.0	0.8115215429731557	0.9727891156462585	0.21238938053097345	0.17146017699115043	0.06913716814159292
40	0.5	32	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	1227	47.19230769230769	508	340	0.6692913385826772	0.28373893805309736	0.19579646017699115	0.17422566371681417	0.46153846153846156	0.0	0.5024335378323108	0.8367641715116279	0.9727891156462585	0.19800884955752213	0.16150442477876106	0.06858407079646017
40	0.5	64	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	960	36.92307692307692	478	310	0.6485355648535565	0.288716814159292	0.1863938053097345	0.16537610619469026	0.5769230769230769	0.0	0.6432063818836851	0.8452026849170834	0.984251968503937	0.18141592920353983	0.15376106194690264	0.0702433628318584
40	0.7	16	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	1412	54.30769230769231	517	372	0.7195357833655706	0.19966814159292035	0.1963495575221239	0.18086283185840707	0.3076923076923077	0.0	0.0	0.8722972972972972	0.9850746268656716	0.20077433628318583	0.16648230088495575	0.06084070796460177
40	0.7	32	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	1183	45.5	494	334	0.6761133603238867	0.2538716814159292	0.1847345132743363	0.16924778761061948	0.4230769230769231	0.0	0.6568181818181817	0.9013855661881978	1.0	0.1836283185840708	0.15763274336283187	0.06139380530973451
40	0.7	64	1	0.9763326154648586	0.6334834545934823	0.6588019515720998	0.7562060072101469	0.6461427030827911	26	1808	451	931	35.80769230769231	473	303	0.6405919661733616	0.24336283185840707	0.1720132743362832	0.1570796460176991	0.6153846153846154	0.0	0.7125	0.9018531717747683	0.9850746268656716	0.16924778761061948	0.14712389380530974	0.061946902654867256
