seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260813	min0_max50	2023-05-25_0786	2023-05-25	76	1	1	1	1	0
20260813	min0_max50	2023-05-30_0039	2023-05-30	43	3	1	1	1	0
20260813	min0_max50	2023-05-30_0044	2023-05-30	46	13	12	12	12	0
20260813	min0_max50	2023-05-30_0099	2023-05-30	52	21	19	17	17	0
20260813	min0_max50	2023-05-30_0114	2023-05-30	35	3	2	2	2	0
20260813	min0_max50	2023-05-30_0649	2023-05-30	93	47	45	57	45	0
20260813	min0_max50	2023-05-30_0652	2023-05-30	55	25	24	28	24	0
20260813	min0_max50	2023-05-30_0720	2023-05-30	49	31	29	34	29	0
20260813	min0_max50	2023-05-30_0750	2023-05-30	67	30	29	33	29	0
20260813	min0_max50	2023-06-06_0161	2023-06-06	101	50	50	62	47	0
20260813	min0_max50	2023-06-06_0166	2023-06-06	76	16	15	25	14	0
20260813	min0_max50	2023-06-06_0176	2023-06-06	150	50	46	69	46	1
20260813	min0_max50	2023-06-06_0231	2023-06-06	65	34	30	34	28	0
20260813	min0_max50	2023-06-06_0667	2023-06-06	95	37	36	44	36	0
20260813	min0_max50	2023-06-06_0670	2023-06-06	96	44	43	62	42	0
20260813	min0_max50	2023-06-06_0736	2023-06-06	69	34	33	55	31	0
20260813	min0_max50	2023-06-06_0770	2023-06-06	74	44	43	58	42	0
20260813	min0_max50	2023-06-15_0169	2023-06-15	80	10	10	16	8	0
20260813	min0_max50	2023-06-15_0735	2023-06-15	74	6	6	3	3	0
20260813	min0_maxunrestricted	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260813	min0_maxunrestricted	2023-05-25_0114	2023-05-25	17	0	0	0	0	0
20260813	min0_maxunrestricted	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260813	min0_maxunrestricted	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260813	min0_maxunrestricted	2023-05-25_0681	2023-05-25	69	4	3	3	3	0
20260813	min0_maxunrestricted	2023-05-25_0685	2023-05-25	114	2	2	2	2	0
20260813	min0_maxunrestricted	2023-05-25_0750	2023-05-25	74	1	1	1	1	0
20260813	min0_maxunrestricted	2023-05-25_0786	2023-05-25	76	1	1	1	1	0
20260813	min0_maxunrestricted	2023-05-30_0039	2023-05-30	43	3	1	1	1	0
20260813	min0_maxunrestricted	2023-05-30_0044	2023-05-30	46	13	12	12	12	0
20260813	min0_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min0_maxunrestricted	2023-05-30_0114	2023-05-30	35	3	2	2	2	0
20260813	min0_maxunrestricted	2023-05-30_0649	2023-05-30	93	47	45	57	45	0
20260813	min0_maxunrestricted	2023-05-30_0652	2023-05-30	55	25	24	28	24	0
20260813	min0_maxunrestricted	2023-05-30_0720	2023-05-30	49	31	29	34	29	0
20260813	min0_maxunrestricted	2023-05-30_0750	2023-05-30	67	29	28	31	28	0
20260813	min0_maxunrestricted	2023-06-06_0161	2023-06-06	101	50	50	62	47	0
20260813	min0_maxunrestricted	2023-06-06_0166	2023-06-06	76	14	13	23	12	0
20260813	min0_maxunrestricted	2023-06-06_0176	2023-06-06	150	59	53	83	53	1
20260813	min0_maxunrestricted	2023-06-06_0231	2023-06-06	65	34	30	34	28	0
20260813	min0_maxunrestricted	2023-06-06_0667	2023-06-06	95	36	35	43	35	0
20260813	min0_maxunrestricted	2023-06-06_0670	2023-06-06	96	44	43	62	42	0
20260813	min0_maxunrestricted	2023-06-06_0736	2023-06-06	69	34	33	55	31	0
20260813	min0_maxunrestricted	2023-06-06_0770	2023-06-06	74	44	43	58	42	0
20260813	min0_maxunrestricted	2023-06-15_0169	2023-06-15	80	10	10	16	8	0
20260813	min0_maxunrestricted	2023-06-15_0735	2023-06-15	74	4	4	3	3	0
20260813	min5_max20	2023-05-25_0109	2023-05-25	17	15	1	1	1	1
20260813	min5_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260813	min5_max20	2023-05-25_0170	2023-05-25	16	18	2	1	1	1
20260813	min5_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260813	min5_max20	2023-05-25_0681	2023-05-25	69	20	9	9	9	1
20260813	min5_max20	2023-05-25_0685	2023-05-25	114	20	20	21	19	0
20260813	min5_max20	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	min5_max20	2023-05-25_0786	2023-05-25	76	20	17	13	13	0
20260813	min5_max20	2023-05-30_0039	2023-05-30	43	20	8	7	7	0
20260813	min5_max20	2023-05-30_0044	2023-05-30	46	20	16	16	16	0
20260813	min5_max20	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min5_max20	2023-05-30_0114	2023-05-30	35	20	12	12	11	0
20260813	min5_max20	2023-05-30_0649	2023-05-30	93	20	19	25	19	0
20260813	min5_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260813	min5_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260813	min5_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260813	min5_max20	2023-06-06_0161	2023-06-06	101	20	20	28	20	0
20260813	min5_max20	2023-06-06_0166	2023-06-06	76	20	19	30	18	0
20260813	min5_max20	2023-06-06_0176	2023-06-06	150	20	19	27	19	0
20260813	min5_max20	2023-06-06_0231	2023-06-06	65	20	17	22	17	0
20260813	min5_max20	2023-06-06_0667	2023-06-06	95	20	20	25	20	0
20260813	min5_max20	2023-06-06_0670	2023-06-06	96	20	20	36	20	0
20260813	min5_max20	2023-06-06_0736	2023-06-06	69	20	20	42	18	0
20260813	min5_max20	2023-06-06_0770	2023-06-06	74	20	20	31	20	0
20260813	min5_max20	2023-06-15_0169	2023-06-15	80	20	18	32	15	0
20260813	min5_max20	2023-06-15_0735	2023-06-15	74	20	11	4	4	0
20260813	min5_max30	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260813	min5_max30	2023-05-25_0114	2023-05-25	17	5	4	4	4	0
20260813	min5_max30	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260813	min5_max30	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260813	min5_max30	2023-05-25_0681	2023-05-25	69	7	6	6	6	0
20260813	min5_max30	2023-05-25_0685	2023-05-25	114	6	6	7	6	0
20260813	min5_max30	2023-05-25_0750	2023-05-25	74	5	4	3	3	0
20260813	min5_max30	2023-05-25_0786	2023-05-25	76	5	4	4	4	0
20260813	min5_max30	2023-05-30_0039	2023-05-30	43	7	2	2	2	0
20260813	min5_max30	2023-05-30_0044	2023-05-30	46	27	22	21	21	0
20260813	min5_max30	2023-05-30_0099	2023-05-30	52	30	27	24	24	0
20260813	min5_max30	2023-05-30_0114	2023-05-30	35	12	8	8	7	0
20260813	min5_max30	2023-05-30_0649	2023-05-30	93	30	28	37	28	0
20260813	min5_max30	2023-05-30_0652	2023-05-30	55	30	27	31	27	0
20260813	min5_max30	2023-05-30_0720	2023-05-30	49	30	29	34	29	0
20260813	min5_max30	2023-05-30_0750	2023-05-30	67	30	29	33	29	0
20260813	min5_max30	2023-06-06_0161	2023-06-06	101	30	30	38	29	0
20260813	min5_max30	2023-06-06_0166	2023-06-06	76	30	28	39	27	0
20260813	min5_max30	2023-06-06_0176	2023-06-06	150	30	28	43	28	0
20260813	min5_max30	2023-06-06_0231	2023-06-06	65	30	26	31	25	0
20260813	min5_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260813	min5_max30	2023-06-06_0670	2023-06-06	96	30	30	48	30	0
20260813	min5_max30	2023-06-06_0736	2023-06-06	69	30	29	51	27	0
20260813	min5_max30	2023-06-06_0770	2023-06-06	74	30	30	42	29	0
20260813	min5_max30	2023-06-15_0169	2023-06-15	80	22	20	32	15	0
20260813	min5_max30	2023-06-15_0735	2023-06-15	74	9	8	4	4	0
20260813	min5_max50	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260813	min5_max50	2023-05-25_0114	2023-05-25	17	5	4	4	4	0
20260813	min5_max50	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260813	min5_max50	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260813	min5_max50	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260813	min5_max50	2023-05-25_0685	2023-05-25	114	5	5	6	5	0
20260813	min5_max50	2023-05-25_0750	2023-05-25	74	5	4	3	3	0
20260813	min5_max50	2023-05-25_0786	2023-05-25	76	5	4	4	4	0
20260813	min5_max50	2023-05-30_0039	2023-05-30	43	5	2	2	2	0
20260813	min5_max50	2023-05-30_0044	2023-05-30	46	12	12	12	12	0
20260813	min5_max50	2023-05-30_0099	2023-05-30	52	15	14	12	12	0
20260813	min5_max50	2023-05-30_0114	2023-05-30	35	5	4	3	3	0
20260813	min5_max50	2023-05-30_0649	2023-05-30	93	46	44	56	44	0
20260813	min5_max50	2023-05-30_0652	2023-05-30	55	23	22	26	22	0
20260813	min5_max50	2023-05-30_0720	2023-05-30	49	29	28	33	28	0
20260813	min5_max50	2023-05-30_0750	2023-05-30	67	27	26	29	26	0
20260813	min5_max50	2023-06-06_0161	2023-06-06	101	43	43	56	42	0
20260813	min5_max50	2023-06-06_0166	2023-06-06	76	12	11	22	11	0
20260813	min5_max50	2023-06-06_0176	2023-06-06	150	50	46	69	46	1
20260813	min5_max50	2023-06-06_0231	2023-06-06	65	34	30	34	28	0
20260813	min5_max50	2023-06-06_0667	2023-06-06	95	35	34	42	34	0
20260813	min5_max50	2023-06-06_0670	2023-06-06	96	43	42	62	42	0
20260813	min5_max50	2023-06-06_0736	2023-06-06	69	32	31	53	29	0
20260813	min5_max50	2023-06-06_0770	2023-06-06	74	44	43	58	42	0
20260813	min5_max50	2023-06-15_0169	2023-06-15	80	10	10	16	8	0
20260813	min5_max50	2023-06-15_0735	2023-06-15	74	5	5	3	3	0
20260813	min5_maxunrestricted	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260813	min5_maxunrestricted	2023-05-25_0114	2023-05-25	17	5	4	4	4	0
20260813	min5_maxunrestricted	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260813	min5_maxunrestricted	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260813	min5_maxunrestricted	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260813	min5_maxunrestricted	2023-05-25_0685	2023-05-25	114	5	5	6	5	0
20260813	min5_maxunrestricted	2023-05-25_0750	2023-05-25	74	5	4	3	3	0
20260813	min5_maxunrestricted	2023-05-25_0786	2023-05-25	76	5	4	4	4	0
20260813	min5_maxunrestricted	2023-05-30_0039	2023-05-30	43	5	2	2	2	0
20260813	min5_maxunrestricted	2023-05-30_0044	2023-05-30	46	12	12	12	12	0
20260813	min5_maxunrestricted	2023-05-30_0099	2023-05-30	52	15	14	12	12	0
20260813	min5_maxunrestricted	2023-05-30_0114	2023-05-30	35	5	4	3	3	0
20260813	min5_maxunrestricted	2023-05-30_0649	2023-05-30	93	46	44	56	44	0
20260813	min5_maxunrestricted	2023-05-30_0652	2023-05-30	55	23	22	26	22	0
20260813	min5_maxunrestricted	2023-05-30_0720	2023-05-30	49	29	28	33	28	0
20260813	min5_maxunrestricted	2023-05-30_0750	2023-05-30	67	27	26	29	26	0
20260813	min5_maxunrestricted	2023-06-06_0161	2023-06-06	101	43	43	56	42	0
20260813	min5_maxunrestricted	2023-06-06_0166	2023-06-06	76	12	11	22	11	0
20260813	min5_maxunrestricted	2023-06-06_0176	2023-06-06	150	51	47	70	47	1
20260813	min5_maxunrestricted	2023-06-06_0231	2023-06-06	65	33	29	34	28	0
20260813	min5_maxunrestricted	2023-06-06_0667	2023-06-06	95	35	34	42	34	0
20260813	min5_maxunrestricted	2023-06-06_0670	2023-06-06	96	43	42	62	42	0
20260813	min5_maxunrestricted	2023-06-06_0736	2023-06-06	69	32	31	53	29	0
20260813	min5_maxunrestricted	2023-06-06_0770	2023-06-06	74	44	43	58	42	0
20260813	min5_maxunrestricted	2023-06-15_0169	2023-06-15	80	10	10	16	8	0
20260813	min5_maxunrestricted	2023-06-15_0735	2023-06-15	74	5	5	3	3	0
20260813	min10_max20	2023-05-25_0109	2023-05-25	17	15	1	1	1	1
20260813	min10_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260813	min10_max20	2023-05-25_0170	2023-05-25	16	18	2	1	1	1
20260813	min10_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260813	min10_max20	2023-05-25_0681	2023-05-25	69	20	9	9	9	1
20260813	min10_max20	2023-05-25_0685	2023-05-25	114	20	20	21	19	0
20260813	min10_max20	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	min10_max20	2023-05-25_0786	2023-05-25	76	20	17	13	13	0
20260813	min10_max20	2023-05-30_0039	2023-05-30	43	20	8	7	7	0
20260813	min10_max20	2023-05-30_0044	2023-05-30	46	20	16	16	16	0
20260813	min10_max20	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min10_max20	2023-05-30_0114	2023-05-30	35	20	12	12	11	0
20260813	min10_max20	2023-05-30_0649	2023-05-30	93	20	19	25	19	0
20260813	min10_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260813	min10_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260813	min10_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260813	min10_max20	2023-06-06_0161	2023-06-06	101	20	20	28	20	0
20260813	min10_max20	2023-06-06_0166	2023-06-06	76	20	19	30	18	0
20260813	min10_max20	2023-06-06_0176	2023-06-06	150	20	19	27	19	0
20260813	min10_max20	2023-06-06_0231	2023-06-06	65	20	17	22	17	0
20260813	min10_max20	2023-06-06_0667	2023-06-06	95	20	20	25	20	0
20260813	min10_max20	2023-06-06_0670	2023-06-06	96	20	20	36	20	0
20260813	min10_max20	2023-06-06_0736	2023-06-06	69	20	20	42	18	0
20260813	min10_max20	2023-06-06_0770	2023-06-06	74	20	20	31	20	0
20260813	min10_max20	2023-06-15_0169	2023-06-15	80	20	18	32	15	0
20260813	min10_max20	2023-06-15_0735	2023-06-15	74	20	11	4	4	0
20260813	min10_max30	2023-05-25_0109	2023-05-25	17	10	0	0	0	1
20260813	min10_max30	2023-05-25_0114	2023-05-25	17	10	6	5	5	1
20260813	min10_max30	2023-05-25_0170	2023-05-25	16	10	2	1	1	1
20260813	min10_max30	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260813	min10_max30	2023-05-25_0681	2023-05-25	69	10	9	9	9	0
20260813	min10_max30	2023-05-25_0685	2023-05-25	114	10	10	11	10	0
20260813	min10_max30	2023-05-25_0750	2023-05-25	74	10	8	6	6	0
20260813	min10_max30	2023-05-25_0786	2023-05-25	76	10	8	7	7	0
20260813	min10_max30	2023-05-30_0039	2023-05-30	43	10	4	4	4	0
20260813	min10_max30	2023-05-30_0044	2023-05-30	46	17	15	15	15	0
20260813	min10_max30	2023-05-30_0099	2023-05-30	52	24	21	19	19	0
20260813	min10_max30	2023-05-30_0114	2023-05-30	35	10	7	7	6	0
20260813	min10_max30	2023-05-30_0649	2023-05-30	93	30	28	37	28	0
20260813	min10_max30	2023-05-30_0652	2023-05-30	55	25	24	28	24	0
20260813	min10_max30	2023-05-30_0720	2023-05-30	49	30	29	34	29	0
20260813	min10_max30	2023-05-30_0750	2023-05-30	67	30	29	33	29	0
20260813	min10_max30	2023-06-06_0161	2023-06-06	101	30	30	38	29	0
20260813	min10_max30	2023-06-06_0166	2023-06-06	76	21	20	31	19	0
20260813	min10_max30	2023-06-06_0176	2023-06-06	150	30	28	43	28	0
20260813	min10_max30	2023-06-06_0231	2023-06-06	65	30	26	31	25	0
20260813	min10_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260813	min10_max30	2023-06-06_0670	2023-06-06	96	30	30	48	30	0
20260813	min10_max30	2023-06-06_0736	2023-06-06	69	30	29	51	27	0
20260813	min10_max30	2023-06-06_0770	2023-06-06	74	30	30	42	29	0
20260813	min10_max30	2023-06-15_0169	2023-06-15	80	13	12	26	10	0
20260813	min10_max30	2023-06-15_0735	2023-06-15	74	10	9	4	4	0
20260813	min10_max50	2023-05-25_0109	2023-05-25	17	10	0	0	0	1
20260813	min10_max50	2023-05-25_0114	2023-05-25	17	10	6	5	5	1
20260813	min10_max50	2023-05-25_0170	2023-05-25	16	10	2	1	1	1
20260813	min10_max50	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260813	min10_max50	2023-05-25_0681	2023-05-25	69	10	9	9	9	0
20260813	min10_max50	2023-05-25_0685	2023-05-25	114	10	10	11	10	0
20260813	min10_max50	2023-05-25_0750	2023-05-25	74	10	8	6	6	0
20260813	min10_max50	2023-05-25_0786	2023-05-25	76	10	8	7	7	0
20260813	min10_max50	2023-05-30_0039	2023-05-30	43	10	4	4	4	0
20260813	min10_max50	2023-05-30_0044	2023-05-30	46	10	10	10	10	0
20260813	min10_max50	2023-05-30_0099	2023-05-30	52	10	10	9	9	0
20260813	min10_max50	2023-05-30_0114	2023-05-30	35	10	7	7	6	0
20260813	min10_max50	2023-05-30_0649	2023-05-30	93	42	40	51	40	0
20260813	min10_max50	2023-05-30_0652	2023-05-30	55	23	22	26	22	0
20260813	min10_max50	2023-05-30_0720	2023-05-30	49	24	24	29	24	0
20260813	min10_max50	2023-05-30_0750	2023-05-30	67	24	24	27	24	0
20260813	min10_max50	2023-06-06_0161	2023-06-06	101	35	35	44	34	0
20260813	min10_max50	2023-06-06_0166	2023-06-06	76	10	9	20	9	0
20260813	min10_max50	2023-06-06_0176	2023-06-06	150	41	39	58	39	0
20260813	min10_max50	2023-06-06_0231	2023-06-06	65	27	23	29	23	0
20260813	min10_max50	2023-06-06_0667	2023-06-06	95	34	33	41	33	0
20260813	min10_max50	2023-06-06_0670	2023-06-06	96	41	40	60	40	0
20260813	min10_max50	2023-06-06_0736	2023-06-06	69	30	29	51	27	0
20260813	min10_max50	2023-06-06_0770	2023-06-06	74	39	39	53	38	0
20260813	min10_max50	2023-06-15_0169	2023-06-15	80	10	10	16	8	0
20260813	min10_max50	2023-06-15_0735	2023-06-15	74	10	9	4	4	0
20260813	min10_maxunrestricted	2023-05-25_0109	2023-05-25	17	10	0	0	0	1
20260813	min10_maxunrestricted	2023-05-25_0114	2023-05-25	17	10	6	5	5	1
20260813	min10_maxunrestricted	2023-05-25_0170	2023-05-25	16	10	2	1	1	1
20260813	min10_maxunrestricted	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260813	min10_maxunrestricted	2023-05-25_0681	2023-05-25	69	10	9	9	9	0
20260813	min10_maxunrestricted	2023-05-25_0685	2023-05-25	114	10	10	11	10	0
20260813	min10_maxunrestricted	2023-05-25_0750	2023-05-25	74	10	8	6	6	0
20260813	min10_maxunrestricted	2023-05-25_0786	2023-05-25	76	10	8	7	7	0
20260813	min10_maxunrestricted	2023-05-30_0039	2023-05-30	43	10	4	4	4	0
20260813	min10_maxunrestricted	2023-05-30_0044	2023-05-30	46	10	10	10	10	0
20260813	min10_maxunrestricted	2023-05-30_0099	2023-05-30	52	10	10	9	9	0
20260813	min10_maxunrestricted	2023-05-30_0114	2023-05-30	35	10	7	7	6	0
20260813	min10_maxunrestricted	2023-05-30_0649	2023-05-30	93	42	40	51	40	0
20260813	min10_maxunrestricted	2023-05-30_0652	2023-05-30	55	23	22	26	22	0
20260813	min10_maxunrestricted	2023-05-30_0720	2023-05-30	49	24	24	29	24	0
20260813	min10_maxunrestricted	2023-05-30_0750	2023-05-30	67	24	24	27	24	0
20260813	min10_maxunrestricted	2023-06-06_0161	2023-06-06	101	35	35	44	34	0
20260813	min10_maxunrestricted	2023-06-06_0166	2023-06-06	76	10	9	20	9	0
20260813	min10_maxunrestricted	2023-06-06_0176	2023-06-06	150	41	39	58	39	0
20260813	min10_maxunrestricted	2023-06-06_0231	2023-06-06	65	27	23	29	23	0
20260813	min10_maxunrestricted	2023-06-06_0667	2023-06-06	95	34	33	41	33	0
20260813	min10_maxunrestricted	2023-06-06_0670	2023-06-06	96	41	40	60	40	0
20260813	min10_maxunrestricted	2023-06-06_0736	2023-06-06	69	30	29	51	27	0
20260813	min10_maxunrestricted	2023-06-06_0770	2023-06-06	74	39	39	53	38	0
20260813	min10_maxunrestricted	2023-06-15_0169	2023-06-15	80	10	10	16	8	0
20260813	min10_maxunrestricted	2023-06-15_0735	2023-06-15	74	10	9	4	4	0
20260813	min20_max20	2023-05-25_0109	2023-05-25	17	15	1	1	1	1
20260813	min20_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260813	min20_max20	2023-05-25_0170	2023-05-25	16	18	2	1	1	1
20260813	min20_max20	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260813	min20_max20	2023-05-25_0681	2023-05-25	69	20	9	9	9	1
20260813	min20_max20	2023-05-25_0685	2023-05-25	114	20	20	21	19	0
20260813	min20_max20	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	min20_max20	2023-05-25_0786	2023-05-25	76	20	17	13	13	0
20260813	min20_max20	2023-05-30_0039	2023-05-30	43	20	8	7	7	0
20260813	min20_max20	2023-05-30_0044	2023-05-30	46	20	16	16	16	0
20260813	min20_max20	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min20_max20	2023-05-30_0114	2023-05-30	35	20	12	12	11	0
20260813	min20_max20	2023-05-30_0649	2023-05-30	93	20	19	25	19	0
20260813	min20_max20	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260813	min20_max20	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260813	min20_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260813	min20_max20	2023-06-06_0161	2023-06-06	101	20	20	28	20	0
20260813	min20_max20	2023-06-06_0166	2023-06-06	76	20	19	30	18	0
20260813	min20_max20	2023-06-06_0176	2023-06-06	150	20	19	27	19	0
20260813	min20_max20	2023-06-06_0231	2023-06-06	65	20	17	22	17	0
20260813	min20_max20	2023-06-06_0667	2023-06-06	95	20	20	25	20	0
20260813	min20_max20	2023-06-06_0670	2023-06-06	96	20	20	36	20	0
20260813	min20_max20	2023-06-06_0736	2023-06-06	69	20	20	42	18	0
20260813	min20_max20	2023-06-06_0770	2023-06-06	74	20	20	31	20	0
20260813	min20_max20	2023-06-15_0169	2023-06-15	80	20	18	32	15	0
20260813	min20_max20	2023-06-15_0735	2023-06-15	74	20	11	4	4	0
20260813	min20_max30	2023-05-25_0109	2023-05-25	17	15	1	1	1	1
20260813	min20_max30	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260813	min20_max30	2023-05-25_0170	2023-05-25	16	18	2	1	1	1
20260813	min20_max30	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260813	min20_max30	2023-05-25_0681	2023-05-25	69	20	9	9	9	1
20260813	min20_max30	2023-05-25_0685	2023-05-25	114	20	20	21	19	0
20260813	min20_max30	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	min20_max30	2023-05-25_0786	2023-05-25	76	20	17	13	13	0
20260813	min20_max30	2023-05-30_0039	2023-05-30	43	20	8	7	7	0
20260813	min20_max30	2023-05-30_0044	2023-05-30	46	20	16	16	16	0
20260813	min20_max30	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min20_max30	2023-05-30_0114	2023-05-30	35	20	12	12	11	0
20260813	min20_max30	2023-05-30_0649	2023-05-30	93	20	19	25	19	0
20260813	min20_max30	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260813	min20_max30	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260813	min20_max30	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260813	min20_max30	2023-06-06_0161	2023-06-06	101	20	20	28	20	0
20260813	min20_max30	2023-06-06_0166	2023-06-06	76	20	19	30	18	0
20260813	min20_max30	2023-06-06_0176	2023-06-06	150	20	19	27	19	0
20260813	min20_max30	2023-06-06_0231	2023-06-06	65	20	17	22	17	0
20260813	min20_max30	2023-06-06_0667	2023-06-06	95	20	20	25	20	0
20260813	min20_max30	2023-06-06_0670	2023-06-06	96	20	20	36	20	0
20260813	min20_max30	2023-06-06_0736	2023-06-06	69	20	20	42	18	0
20260813	min20_max30	2023-06-06_0770	2023-06-06	74	20	20	31	20	0
20260813	min20_max30	2023-06-15_0169	2023-06-15	80	20	18	32	15	0
20260813	min20_max30	2023-06-15_0735	2023-06-15	74	20	11	4	4	0
20260813	min20_max50	2023-05-25_0109	2023-05-25	17	15	1	1	1	1
20260813	min20_max50	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260813	min20_max50	2023-05-25_0170	2023-05-25	16	18	2	1	1	1
20260813	min20_max50	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260813	min20_max50	2023-05-25_0681	2023-05-25	69	20	9	9	9	1
20260813	min20_max50	2023-05-25_0685	2023-05-25	114	20	20	21	19	0
20260813	min20_max50	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	min20_max50	2023-05-25_0786	2023-05-25	76	20	17	13	13	0
20260813	min20_max50	2023-05-30_0039	2023-05-30	43	20	8	7	7	0
20260813	min20_max50	2023-05-30_0044	2023-05-30	46	20	16	16	16	0
20260813	min20_max50	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min20_max50	2023-05-30_0114	2023-05-30	35	20	12	12	11	0
20260813	min20_max50	2023-05-30_0649	2023-05-30	93	20	19	25	19	0
20260813	min20_max50	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260813	min20_max50	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260813	min20_max50	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260813	min20_max50	2023-06-06_0161	2023-06-06	101	20	20	28	20	0
20260813	min20_max50	2023-06-06_0166	2023-06-06	76	20	19	30	18	0
20260813	min20_max50	2023-06-06_0176	2023-06-06	150	20	19	27	19	0
20260813	min20_max50	2023-06-06_0231	2023-06-06	65	20	17	22	17	0
20260813	min20_max50	2023-06-06_0667	2023-06-06	95	20	20	25	20	0
20260813	min20_max50	2023-06-06_0670	2023-06-06	96	20	20	36	20	0
20260813	min20_max50	2023-06-06_0736	2023-06-06	69	20	20	42	18	0
20260813	min20_max50	2023-06-06_0770	2023-06-06	74	20	20	31	20	0
20260813	min20_max50	2023-06-15_0169	2023-06-15	80	20	18	32	15	0
20260813	min20_max50	2023-06-15_0735	2023-06-15	74	20	11	4	4	0
20260813	min20_maxunrestricted	2023-05-25_0109	2023-05-25	17	15	1	1	1	1
20260813	min20_maxunrestricted	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260813	min20_maxunrestricted	2023-05-25_0170	2023-05-25	16	18	2	1	1	1
20260813	min20_maxunrestricted	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260813	min20_maxunrestricted	2023-05-25_0681	2023-05-25	69	20	9	9	9	1
20260813	min20_maxunrestricted	2023-05-25_0685	2023-05-25	114	20	20	21	19	0
20260813	min20_maxunrestricted	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	min20_maxunrestricted	2023-05-25_0786	2023-05-25	76	20	17	13	13	0
20260813	min20_maxunrestricted	2023-05-30_0039	2023-05-30	43	20	8	7	7	0
20260813	min20_maxunrestricted	2023-05-30_0044	2023-05-30	46	20	16	16	16	0
20260813	min20_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	18	16	16	0
20260813	min20_maxunrestricted	2023-05-30_0114	2023-05-30	35	20	12	12	11	0
20260813	min20_maxunrestricted	2023-05-30_0649	2023-05-30	93	20	19	25	19	0
20260813	min20_maxunrestricted	2023-05-30_0652	2023-05-30	55	20	19	23	19	0
20260813	min20_maxunrestricted	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
