repeat	candidate_id	file	acquisition_date	dataset_role_target	score
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.550781250000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.057373046875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.048095703125
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.014038085938
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.039062500000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005218505859
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001808166504
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.007110595703
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.010986328125
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.082519531250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.036865234375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.025146484375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.007568359375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.013610839844
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.059326171875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.071777343750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.021972656250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000534057617
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.018554687500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.294921875000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001647949219
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.040283203125
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.219726562500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.176757812500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.002395629883
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005920410156
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.158203125000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.008300781250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.028442382812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.010681152344
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.007354736328
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.046142578125
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005737304688
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.024780273438
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.021972656250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.010314941406
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.193359375000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001502990723
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.030639648438
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.006896972656
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.117675781250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.294921875000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.098144531250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.000854492188
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005065917969
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003479003906
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001808166504
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.007354736328
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.004455566406
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.011657714844
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.109863281250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.037353515625
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.121582031250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.022949218750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.041992187500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.053466796875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.002624511719
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.009399414062
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.008605957031
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.002258300781
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003707885742
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.020629882812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.016357421875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.109863281250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.022583007812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.017944335938
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005737304688
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.038574218750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0099	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.098144531250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0100	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.059326171875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0101	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.006896972656
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0102	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003280639648
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0103	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	crop	0.765625000000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0104	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.002182006836
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0105	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.014953613281
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0106	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.077148437500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0107	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.098144531250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0108	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003829956055
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0109	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.033691406250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0110	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.024047851562
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0111	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.017456054688
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0112	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003601074219
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0113	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.019165039062
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0114	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.066406250000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0115	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.003601074219
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0116	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.148437500000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0117	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.018554687500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0118	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.020385742188
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0119	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.001365661621
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0120	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.010314941406
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0121	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005371093750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0122	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.050292968750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0123	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.120117187500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0124	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.006896972656
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0125	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.005371093750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0126	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.092773437500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0127	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.476562500000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0128	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.040771484375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0129	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.038574218750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0130	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.045410156250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0131	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.002548217773
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0132	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.033691406250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0133	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.159179687500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.004211425781
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.001754760742
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.013244628906
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.003082275391
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.001098632812
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.018310546875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.005737304688
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.031982421875
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.002471923828
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.015441894531
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.046630859375
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.002716064453
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.000709533691
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.030639648438
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.015441894531
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.151367187500
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.005554199219
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.041503906250
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.064453125000
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.081542968750
0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:007:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	2023-05-25	ambiguous_or_background	0.197265625000
