seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00026	crop	mean_weed_probability	0.03633392974734306	0.04046848066488151	0.03633392974734306	0.36952170729637146	28	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00061	crop	mean_weed_probability	0.018929291516542435	0.020821773633190235	0.018929291516542435	0.29492083191871643	29	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00011	crop	mean_weed_probability	0.018866561353206635	0.020892535921214546	0.018866561353206635	0.3047758638858795	30	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00056	crop	mean_weed_probability	0.01550723984837532	0.017332540405160503	0.01550723984837532	0.31194964051246643	31	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00030	crop	mean_weed_probability	0.01257226150482893	0.013835655769695606	0.01257226150482893	0.26247328519821167	32	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00007	crop	mean_weed_probability	0.011487338691949844	0.012614768035891094	0.011487338691949844	0.26595157384872437	33	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00062	crop	mean_weed_probability	0.010332326404750347	0.011289229173648586	0.010332326404750347	0.25074881315231323	34	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00012	crop	mean_weed_probability	0.009541268460452557	0.010305120044381126	0.009541268460452557	0.22537337243556976	35	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00028	crop	mean_weed_probability	0.00880667008459568	0.009511255892899192	0.00880667008459568	0.2300982028245926	36	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00025	crop	mean_weed_probability	0.008645613677799702	0.009229003863283366	0.008645613677799702	0.2097792625427246	37	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00032	crop	mean_weed_probability	0.008396756835281849	0.009063778486563367	0.008396756835281849	0.22929705679416656	38	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00063	crop	mean_weed_probability	0.00802038237452507	0.008826393147984769	0.00802038237452507	0.2588323950767517	39	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00008	crop	mean_weed_probability	0.0066610281355679035	0.0072219522758969305	0.0066610281355679035	0.22142508625984192	40	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00031	crop	mean_weed_probability	0.004742516204714775	0.005153363320377097	0.004742516204714775	0.2131657600402832	41	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00027	crop	mean_weed_probability	0.004057212267071009	0.00439059993878072	0.004057212267071009	0.2103620022535324	42	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00065	crop	mean_weed_probability	0.003945402801036835	0.004332129674466932	0.003945402801036835	0.23192603886127472	43	0
20260810	mean_weed_probability	2023-05-25_0685	2023-05-25_0685:semantic:T050:A016:C00064	crop	mean_weed_probability	0.0033683383371680975	0.003718522841378262	0.0033683383371680975	0.23388689756393433	44	0
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00021	weed	mean_weed_probability	0.901282787322998	0.9987106798127438	0.901282787322998	0.24926750361919403	1	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00017	weed	mean_weed_probability	0.8599008321762085	0.9969954152041514	0.8599008321762085	0.35289067029953003	2	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00022	weed	mean_weed_probability	0.8573035001754761	0.9983747011174963	0.8573035001754761	0.31173422932624817	3	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00003	weed	mean_weed_probability	0.8215013742446899	0.9967263709058574	0.8215013742446899	0.4196670353412628	4	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00025	ambiguous_or_background	mean_weed_probability	0.8131318688392639	0.951764576198227	0.8131318688392639	0.49551138281822205	5	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00002	weed	mean_weed_probability	0.7991943359375	0.9959793154020863	0.7991943359375	0.45091649889945984	6	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00027	ambiguous_or_background	mean_weed_probability	0.7737165093421936	0.9961994825764595	0.7737165093421936	0.5125414133071899	7	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00023	weed	mean_weed_probability	0.7729779481887817	0.9949564056962027	0.7729779481887817	0.49510541558265686	8	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00001	weed	mean_weed_probability	0.7549341917037964	0.9834369256643174	0.7549341917037964	0.5519400238990784	9	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00005	crop	mean_weed_probability	0.28286391496658325	0.3185292800910684	0.28286391496658325	0.5642789006233215	10	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00009	crop	mean_weed_probability	0.018355444073677063	0.020510006106649173	0.018355444073677063	0.33220311999320984	11	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00013	crop	mean_weed_probability	0.018327908590435982	0.02006940236911817	0.018327908590435982	0.27705875039100647	12	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00007	crop	mean_weed_probability	0.011681543663144112	0.01302468356869976	0.011681543663144112	0.30283457040786743	13	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00014	ambiguous_or_background	mean_weed_probability	0.009854228235781193	0.010801952299813058	0.009854228235781193	0.2535749077796936	14	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00020	crop	mean_weed_probability	0.005793663207441568	0.006365928405036653	0.005793663207441568	0.25922802090644836	15	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00015	crop	mean_weed_probability	0.004476830363273621	0.004894243228974506	0.004476830363273621	0.24124863743782043	16	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00010	crop	mean_weed_probability	0.003847499843686819	0.004200037604130135	0.003847499843686819	0.21492697298526764	17	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00018	crop	mean_weed_probability	0.003685977542772889	0.00408548441226062	0.003685977542772889	0.24916228652000427	18	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00019	crop	mean_weed_probability	0.0034417167771607637	0.0038461330190069855	0.0034417167771607637	0.24638475477695465	19	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00008	crop	mean_weed_probability	0.0033681103959679604	0.003666172953457604	0.0033681103959679604	0.21162599325180054	20	1
20260810	mean_weed_probability	2023-05-25_0750	2023-05-25_0750:semantic:T050:A016:C00016	crop	mean_weed_probability	0.003154484089463949	0.0034260392861447785	0.003154484089463949	0.2121969312429428	21	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00041	weed	mean_weed_probability	0.8969799280166626	0.9952162406566374	0.8969799280166626	0.2655841112136841	1	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00013	weed	mean_weed_probability	0.8743389248847961	0.9983664981643607	0.8743389248847961	0.29442650079727173	2	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00040	ambiguous_or_background	mean_weed_probability	0.8549360632896423	0.9974232471161298	0.8549360632896423	0.33825916051864624	3	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00022	ambiguous_or_background	mean_weed_probability	0.85009765625	0.9979093421340607	0.85009765625	0.36133280396461487	4	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00020	ambiguous_or_background	mean_weed_probability	0.8474576473236084	0.9977959051852546	0.8474576473236084	0.36461585760116577	5	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00009	weed	mean_weed_probability	0.8313210010528564	0.9972407810698848	0.8313210010528564	0.3694545328617096	6	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00015	weed	mean_weed_probability	0.8311737775802612	0.9970044356487744	0.8311737775802612	0.3865034282207489	7	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00030	weed	mean_weed_probability	0.8263774514198303	0.9781738941413123	0.8263774514198303	0.4302366077899933	8	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00054	weed	mean_weed_probability	0.8241965770721436	0.9983477981616403	0.8241965770721436	0.3606202006340027	9	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00023	ambiguous_or_background	mean_weed_probability	0.8092606663703918	0.9974103010396482	0.8092606663703918	0.4174627363681793	10	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00021	ambiguous_or_background	mean_weed_probability	0.77189701795578	0.9970739022725705	0.77189701795578	0.45025575160980225	11	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00043	weed	mean_weed_probability	0.7432528138160706	0.9945003740827079	0.7432528138160706	0.5437940359115601	12	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00012	weed	mean_weed_probability	0.7305501103401184	0.9920638755706862	0.7305501103401184	0.5668784379959106	13	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00035	ambiguous_or_background	mean_weed_probability	0.7127016186714172	0.9944239930886023	0.7127016186714172	0.5797181129455566	14	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00017	ambiguous_or_background	mean_weed_probability	0.6881510615348816	0.995893938165388	0.6881510615348816	0.6086122989654541	15	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00014	weed	mean_weed_probability	0.6791548132896423	0.9953444479560908	0.6791548132896423	0.6230536103248596	16	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00011	weed	mean_weed_probability	0.5769708752632141	0.7276493391033328	0.5769708752632141	0.9010834097862244	17	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00003	crop	mean_weed_probability	0.4650685787200928	0.5336073444086695	0.4650685787200928	0.5370951890945435	18	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00010	weed	mean_weed_probability	0.07249370217323303	0.08345074259096924	0.07249370217323303	0.5265329480171204	19	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00036	weed	mean_weed_probability	0.036476537585258484	0.04162466335854836	0.036476537585258484	0.4224955141544342	20	1
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00045	weed	mean_weed_probability	0.03561268746852875	0.040917129837613954	0.03561268746852875	0.4288235604763031	21	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00050	crop	mean_weed_probability	0.026128387078642845	0.028576322921314096	0.026128387078642845	0.28868475556373596	22	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00031	crop	mean_weed_probability	0.025730760768055916	0.028467131759814437	0.025730760768055916	0.3014593720436096	23	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00028	crop	mean_weed_probability	0.01891789212822914	0.020588429564270545	0.01891789212822914	0.2747521698474884	24	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00047	crop	mean_weed_probability	0.018178531900048256	0.019965585265937846	0.018178531900048256	0.2904917597770691	25	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00046	ambiguous_or_background	mean_weed_probability	0.015335474163293839	0.01916835984846594	0.015335474163293839	0.5195275545120239	26	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00029	crop	mean_weed_probability	0.013434500433504581	0.015077452481078222	0.013434500433504581	0.3249673545360565	27	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00048	crop	mean_weed_probability	0.011690670624375343	0.013308365420746803	0.011690670624375343	0.34150755405426025	28	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00007	crop	mean_weed_probability	0.009414836764335632	0.010338417037303644	0.009414836764335632	0.25369131565093994	29	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00025	ambiguous_or_background	mean_weed_probability	0.008363551460206509	0.009219788824573609	0.008363551460206509	0.2580513060092926	30	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00024	crop	mean_weed_probability	0.008150528185069561	0.008865507322950545	0.008150528185069561	0.2364143431186676	31	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00034	crop	mean_weed_probability	0.007566222921013832	0.00837620726211129	0.007566222921013832	0.25572532415390015	32	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00002	crop	mean_weed_probability	0.0070749204605817795	0.007665956398830177	0.0070749204605817795	0.22888082265853882	33	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00005	crop	mean_weed_probability	0.007027540355920792	0.007776519846216891	0.007027540355920792	0.25943413376808167	34	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00027	crop	mean_weed_probability	0.005995505023747683	0.006533393384519045	0.005995505023747683	0.22815445065498352	35	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00008	crop	mean_weed_probability	0.005834174808114767	0.0064105909759211545	0.005834174808114767	0.24639762938022614	36	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00049	crop	mean_weed_probability	0.0055066607892513275	0.006005292290711816	0.0055066607892513275	0.23828063905239105	37	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00001	crop	mean_weed_probability	0.004880615044385195	0.005402340388820355	0.004880615044385195	0.2557896673679352	38	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00037	crop	mean_weed_probability	0.004540713038295507	0.0049280867470245055	0.004540713038295507	0.20956629514694214	39	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00004	crop	mean_weed_probability	0.004206729121506214	0.004621805855571553	0.004206729121506214	0.23540638387203217	40	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00032	crop	mean_weed_probability	0.003860204014927149	0.004242010652436127	0.003860204014927149	0.23097532987594604	41	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00006	crop	mean_weed_probability	0.0037531584966927767	0.004082104167088053	0.0037531584966927767	0.22165948152542114	42	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00052	crop	mean_weed_probability	0.003301083343103528	0.003554381853712925	0.003301083343103528	0.18910905718803406	43	0
20260810	mean_weed_probability	2023-05-25_0786	2023-05-25_0786:semantic:T050:A016:C00051	crop	mean_weed_probability	0.003275415161624551	0.003565779174224833	0.003275415161624551	0.21249894797801971	44	0
20260810	mean_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00005	weed	mean_weed_probability	0.9393310546875	0.9990675202447764	0.9393310546875	0.15255557000637054	1	1
20260810	mean_weed_probability	2023-05-30_0039	2023-05-30_0039:semantic:T050:A016:C00021	ambiguous_or_background	mean_weed_probability	0.905468761920929	0.9982681237514457	0.905468761920929	0.22544562816619873	2	1
