variant	model	held_out_date	candidate_id	file	dataset_role_target	score
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	crop	0.4777300322
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	ambiguous_or_background	0.4885515436
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	crop	0.4759692929
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:006:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0158	crop	0.4787830396
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	ambiguous_or_background	0.5057847533
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	ambiguous_or_background	0.5054449987
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	ambiguous_or_background	0.5016154669
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	crop	0.4816022179
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	crop	0.4872095170
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	crop	0.4833498745
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	crop	0.4877168672
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	ambiguous_or_background	0.5063817003
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	crop	0.5024825378
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	ambiguous_or_background	0.5109787380
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:007:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0170	crop	0.4975125270
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	ambiguous_or_background	0.5008496953
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.5048155915
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.4924321825
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.4941005984
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.5176189075
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	ambiguous_or_background	0.5167051571
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.5071322804
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.4891197801
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.5103374622
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.4949354546
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	crop	0.4921970736
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	ambiguous_or_background	0.5022179106
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:008:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0183	ambiguous_or_background	0.5048773170
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	weed	0.5089182018
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	ambiguous_or_background	0.5148656786
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	crop	0.4963817300
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	crop	0.5187370854
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	crop	0.4892609830
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	ambiguous_or_background	0.5202602477
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	ambiguous_or_background	0.5112476943
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	crop	0.5156977709
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	crop	0.5240892227
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	ambiguous_or_background	0.5105242667
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	ambiguous_or_background	0.5192865045
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	crop	0.5231651277
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	crop	0.5303895434
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:009:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0189	ambiguous_or_background	0.5146412006
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5135806086
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5118075574
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5101122692
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5105016818
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5127451891
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5115486330
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5142066201
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5102041872
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5074944463
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5102343428
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5145919610
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5184662913
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5104426318
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5119813888
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5154601656
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5181151477
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5111811798
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5139006232
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5137905006
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5187868336
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5063452117
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5155046549
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5167140700
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5077335660
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5108450558
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5179255815
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5157659091
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5196351922
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5235136216
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5232674081
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5097763328
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5245250032
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5051984201
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5238651749
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5157479048
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5129799976
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5075384297
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	weed	0.5111080306
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5091984772
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5090976797
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5078524021
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5090232535
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5108759561
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5079835151
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	ambiguous_or_background	0.5079142863
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5176029930
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.4978880981
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5161221733
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5019482825
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5162151298
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5080560946
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:010:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0219	crop	0.5027586467
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	weed	0.5192336844
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5069516900
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.4883268924
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.4875874261
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5011080522
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5057832002
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.5185433653
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5024847889
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5054363441
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5068487628
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	weed	0.5131406615
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.4935332925
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5032273848
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5028134883
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5071188898
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5023731397
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	weed	0.4937178449
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.4936284650
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5051138175
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	ambiguous_or_background	0.5067370673
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.5144446556
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.4797421361
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.4818725900
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.4810783527
original	role_only	2023-05-25	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:011:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0222	crop	0.4830370815
