variant	candidate_id	file	acquisition_date	dataset_role_target	score
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	weed	0.847651561232
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.098397243997
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.216707794930
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.013943361897
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.060020378353
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.512541710554
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	weed	0.141976600353
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.242907879425
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.312608601060
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.161486388717
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.060230266697
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.117554988999
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	weed	0.949905824730
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.068090682059
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.126858055648
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.222419955966
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.367237292831
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.303483375482
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.049114157577
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.477183091041
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.523114214026
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:049:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	ambiguous_or_background	0.223047414080
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.655280728446
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.560553113690
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.488783084891
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.285421063146
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.495876266800
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.531127213542
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.244463922432
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.376430248111
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.648095202325
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.060525292874
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.349647483193
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.564399011020
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.663670473825
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.826880894059
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.912858849670
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.816464143222
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	ambiguous_or_background	0.440676437114
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.791885757495
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.968847367821
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.280120443473
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.086342300095
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.065189473249
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.951584757653
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.361881339880
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	crop	0.951947147730
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:050:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	weed	0.772115087980
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.980011058652
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.136445987648
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.934799078981
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.542366218974
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.194428741510
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.519201977503
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.770963567049
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.574748264083
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.946326259960
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.371552186417
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.022828437665
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.274437627823
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.362597418250
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.935480675948
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.092774628745
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.467767437900
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.267101102416
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.234861137465
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.075774101283
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.411597005361
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.959451288669
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.967258662328
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.923904135640
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.877079812293
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.449585993505
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.136461316021
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.870290071445
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.089151810387
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.968833192754
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:055:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.131406726139
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	crop	0.654369805112
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.180396839730
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.157191950414
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.089828179033
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.823122516350
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.419980931479
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.542556058479
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.134052084872
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.323946130280
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.244393643875
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.183637439980
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.038749282859
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.199690383108
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.220553733265
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.266379409712
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.921524911381
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	crop	0.012663076337
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.284199656173
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	crop	0.665887047188
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.517965641548
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	crop	0.975686408982
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.007508334174
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.017021789874
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.782510312125
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.308230542647
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.905170516109
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:056:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.655163000035
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.413842719185
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.943089554429
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.413986212505
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.985349230502
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.182732864703
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.705116012802
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.998839290316
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.380891055302
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.411334968112
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.711424753745
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.805442570683
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.603494914123
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.984913555923
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.268823903609
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.749923090954
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.580881291146
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:075:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.978074123522
