held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0067	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0068	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0069	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0070	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0071	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0072	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0073	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0074	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0075	ambiguous_or_background	0.9023437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0076	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0077	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0078	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0079	ambiguous_or_background	0.7343750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0080	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0081	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0082	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0083	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0084	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0085	ambiguous_or_background	0.6796875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0086	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0087	ambiguous_or_background	0.8632812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0088	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0089	ambiguous_or_background	0.8632812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0090	ambiguous_or_background	0.8085937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0091	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0092	ambiguous_or_background	0.2177734375
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0093	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0094	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0095	ambiguous_or_background	0.2216796875
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0096	ambiguous_or_background	0.8242187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0097	ambiguous_or_background	0.0913085938
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0098	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0099	ambiguous_or_background	0.9140625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0100	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0101	ambiguous_or_background	0.1464843750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0102	ambiguous_or_background	0.1708984375
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0103	crop	0.6992187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0104	ambiguous_or_background	0.4960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0105	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0106	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0107	ambiguous_or_background	0.4882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0108	ambiguous_or_background	0.4843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0109	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0110	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0111	ambiguous_or_background	0.4609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0112	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0113	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0114	ambiguous_or_background	0.8750000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0115	ambiguous_or_background	0.6367187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0116	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0117	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0118	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0119	ambiguous_or_background	0.8046875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0120	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0121	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0122	ambiguous_or_background	0.8789062500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0123	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0124	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0125	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0126	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0127	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0128	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0129	ambiguous_or_background	0.5429687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0130	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0131	ambiguous_or_background	0.2714843750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0132	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0133	weed	0.5390625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0001	ambiguous_or_background	0.9023437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0002	ambiguous_or_background	0.4101562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0003	ambiguous_or_background	0.8750000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0004	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0005	ambiguous_or_background	0.9101562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0006	ambiguous_or_background	0.7304687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0007	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0008	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0009	crop	0.0634765625
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0010	crop	0.1235351562
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0011	ambiguous_or_background	0.0805664062
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0012	crop	0.0815429688
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0013	crop	0.0600585938
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0014	crop	0.0034790039
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0015	crop	0.8476562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0016	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0017	ambiguous_or_background	0.8007812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0018	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0019	crop	0.1069335938
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0020	crop	0.0839843750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0021	crop	0.3886718750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0022	crop	0.3730468750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:003:0023	weed	0.9726562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0001	ambiguous_or_background	0.4277343750
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0002	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0003	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0004	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0005	ambiguous_or_background	0.3906250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0006	ambiguous_or_background	0.6601562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0007	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0008	ambiguous_or_background	0.0466308594
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0009	ambiguous_or_background	0.1796875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0010	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0011	ambiguous_or_background	0.0717773438
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0012	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0013	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0014	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0015	ambiguous_or_background	0.9335937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0016	ambiguous_or_background	0.9023437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0017	ambiguous_or_background	0.7226562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0018	ambiguous_or_background	0.9335937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0019	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0020	ambiguous_or_background	0.9101562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0021	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0022	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0023	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0024	ambiguous_or_background	0.7382812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0025	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0026	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0027	ambiguous_or_background	0.9335937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0028	ambiguous_or_background	0.9335937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0029	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0030	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0031	ambiguous_or_background	0.9101562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0032	ambiguous_or_background	0.8203125000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0033	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0034	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0035	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0036	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0037	ambiguous_or_background	0.7500000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0038	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0039	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0040	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0041	ambiguous_or_background	0.6523437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0042	ambiguous_or_background	0.8632812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0043	ambiguous_or_background	0.8281250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0044	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0045	ambiguous_or_background	0.9375000000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0046	ambiguous_or_background	0.8007812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0047	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0048	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0049	ambiguous_or_background	0.8046875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0050	ambiguous_or_background	0.8671875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0051	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0052	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0053	ambiguous_or_background	0.6093750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0054	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0055	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0056	ambiguous_or_background	0.8906250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0057	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0058	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0059	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0060	ambiguous_or_background	0.7148437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0061	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0062	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0063	ambiguous_or_background	0.8398437500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0064	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0065	ambiguous_or_background	0.7343750000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0066	ambiguous_or_background	0.1157226562
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0067	crop	0.9531250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0068	ambiguous_or_background	0.6406250000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0069	ambiguous_or_background	0.6992187500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0070	weed	0.9687500000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0071	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0072	ambiguous_or_background	0.7109375000
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0073	ambiguous_or_background	0.6054687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0074	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	0	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:004:0075	ambiguous_or_background	0.9921875000
